accuracy,loss,val_accuracy,val_loss,learning_rate
0.5852040648460388,1.5760071277618408,0.4690476059913635,1.6909185647964478,0.0010000000474974513
0.8954081535339355,0.3080858886241913,0.9333333373069763,0.23394110798835754,0.0010000000474974513
0.9326530694961548,0.19340690970420837,0.7428571581840515,0.8554449081420898,0.0010000000474974513
0.956632673740387,0.12981733679771423,0.9642857313156128,0.09564508497714996,0.0010000000474974513
0.9637755155563354,0.10288133472204208,0.7285714149475098,0.9020177125930786,0.0010000000474974513
0.9765306115150452,0.073300801217556,0.9452381134033203,0.13400012254714966,0.0010000000474974513
0.9719387888908386,0.07961766421794891,0.7857142686843872,0.7575438022613525,0.0010000000474974513
0.984183669090271,0.05122103914618492,0.9952380657196045,0.010844063013792038,0.0005000000237487257
0.9872449040412903,0.04191000387072563,0.8619047403335571,0.4279005825519562,0.0005000000237487257
0.9897959232330322,0.03775917738676071,0.988095223903656,0.04578988626599312,0.0005000000237487257
0.984183669090271,0.04178570583462715,1.0,0.00497873779386282,0.0005000000237487257
0.9846938848495483,0.03953151777386665,0.8404762148857117,0.5376691818237305,0.0005000000237487257
0.9862244725227356,0.04420860484242439,0.9047619104385376,0.2946053743362427,0.0005000000237487257
0.9913265109062195,0.029733780771493912,0.976190447807312,0.09836096316576004,0.0005000000237487257
0.9872449040412903,0.03367052227258682,0.9333333373069763,0.17980244755744934,0.0002500000118743628
0.9877551198005676,0.03514518216252327,0.9976190328598022,0.01194582786411047,0.0002500000118743628
0.9938775300979614,0.019865557551383972,0.9976190328598022,0.0036855521611869335,0.0002500000118743628
