path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1079,1,,cremad_1079,,5,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1079,1,,cremad_1079,,1,,fear,0.10588341,0.15893586,0.13994831,0.15401304,0.16206963,0.13835981,0.14079008
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_WSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1079,1,,cremad_1079,,5,,neutral,0.1845221,0.12568428,0.14871873,0.13477696,0.11772731,0.15710275,0.13146783
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1079,1,,cremad_1079,,3,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,neutral,0.22244368,0.10681714,0.14901012,0.13760273,0.0950955,0.17336613,0.11566474
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_FEA_LO.wav,CREMA-D,en,test,fear,fear,,cremad_1080,1,,cremad_1080,,4,,neutral,0.3163104,0.0695559,0.140166,0.13498609,0.055274483,0.20233835,0.08136871
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1080,1,,cremad_1080,,0,,neutral,0.30965945,0.07181584,0.1411379,0.13553369,0.057513867,0.2007681,0.08357116
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1080,1,,cremad_1080,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IOM_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1080,1,,cremad_1080,,1,,neutral,0.17530353,0.13067174,0.14819247,0.13365063,0.124014534,0.15269637,0.13547076
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TIE_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1080,1,,cremad_1080,,5,,neutral,0.3126971,0.07077714,0.14069946,0.1352895,0.056481812,0.20149393,0.082560964
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IWW_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1080,1,,cremad_1080,,5,,neutral,0.5054142,0.0239581,0.09944548,0.104005694,0.01523104,0.21932304,0.032622457
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TIE_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,neutral,0.16335388,0.13739374,0.14720199,0.13189827,0.13270427,0.14670014,0.1407477
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1080,1,,cremad_1080,,4,,neutral,0.25179043,0.093844354,0.14750537,0.13808146,0.080523536,0.18405713,0.1041976
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,fear,0.12931664,0.15173995,0.143519,0.13950983,0.15190855,0.13905625,0.14494982
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1080,1,,cremad_1080,,0,,neutral,0.21149337,0.1120077,0.14920886,0.13706277,0.10114673,0.1689648,0.12011566
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,neutral,0.19784151,0.11876583,0.14914535,0.13608457,0.10922194,0.16314727,0.12579349
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,neutral,0.18126014,0.12742996,0.14855506,0.1343999,0.11991278,0.15556486,0.13287732
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IEO_SAD_LO.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,neutral,0.2020515,0.11664674,0.14920357,0.13642386,0.10666554,0.16498125,0.124027446
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,neutral,0.25372082,0.09303637,0.14736111,0.13806723,0.07964142,0.184706,0.103467055
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1081,1,,cremad_1081,,5,,neutral,0.24991755,0.09463346,0.14764032,0.13809016,0.081387885,0.1834213,0.104909204
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,neutral,0.33155236,0.06457157,0.13777864,0.13355587,0.05041544,0.20567514,0.07645088
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITH_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,neutral,0.33106297,0.064727485,0.13785864,0.13360548,0.050565764,0.2055736,0.07660599
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,neutral,0.20945267,0.11299727,0.14922199,0.13693863,0.10231512,0.16811882,0.120955355
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1081,1,,cremad_1081,,3,,neutral,0.32087523,0.06803501,0.13947393,0.13458294,0.053780142,0.20337577,0.079877
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,neutral,0.25772354,0.09137801,0.14704537,0.1380208,0.07784009,0.18603067,0.10196158
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1082,1,,cremad_1082,,3,,fear,0.10692494,0.15860797,0.14014125,0.15330687,0.16159198,0.1384161,0.1410108
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IWL_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_ITH_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1082,1,,cremad_1082,,2,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TIE_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,neutral,0.22581694,0.10525782,0.14890687,0.13772753,0.09330266,0.17467575,0.11431234
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TAI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1083,1,,cremad_1083,,5,,neutral,0.57314116,0.014687661,0.08144656,0.088044964,0.008538561,0.21288678,0.021254329
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1082,1,,cremad_1082,,2,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITH_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1083,1,,cremad_1083,,5,,neutral,0.28105554,0.08215406,0.14478551,0.13731752,0.06804506,0.19320478,0.09343741
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1083,1,,cremad_1083,,0,,neutral,0.20693286,0.11422909,0.1492275,0.13677485,0.103776224,0.16706288,0.121996626
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_MD.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,neutral,0.14872882,0.14604227,0.14546493,0.12926134,0.14426991,0.13889988,0.14733268
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,neutral,0.37906152,0.050667625,0.1290775,0.12767902,0.037452467,0.21379638,0.062265385
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,neutral,0.15700877,0.141087,0.1465232,0.13082404,0.13758856,0.14338025,0.14358827
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_MTI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,neutral,0.45620635,0.03276145,0.111826435,0.11437171,0.022124548,0.2198964,0.042813167
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITS_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,neutral,0.1515288,0.14434898,0.14584547,0.12981087,0.14196995,0.14043415,0.14606187
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IWW_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1083,1,,cremad_1083,,4,,neutral,0.16707705,0.13526727,0.14754975,0.1324812,0.12992783,0.14860372,0.13909319
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,neutral,0.4888159,0.026719257,0.10370978,0.10763798,0.017342014,0.21990207,0.035872884
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,neutral,0.34562933,0.060201053,0.13538857,0.13202924,0.04624596,0.20843773,0.072068214
