accuracy,loss,val_accuracy,val_loss,learning_rate
0.1775793582201004,2.4701192378997803,0.13425925374031067,2.0249252319335938,0.0010000000474974513
0.2450396865606308,1.894716739654541,0.25,1.8852566480636597,0.0010000000474974513
0.255952388048172,1.8417524099349976,0.24537037312984467,1.9182991981506348,0.0010000000474974513
0.2638888955116272,1.8279790878295898,0.25462964177131653,1.9126302003860474,0.0010000000474974513
0.2658730149269104,1.7909189462661743,0.2777777910232544,1.85024893283844,0.0010000000474974513
0.2767857015132904,1.7542740106582642,0.3055555522441864,1.7578214406967163,0.0010000000474974513
0.2738095223903656,1.7575039863586426,0.19907407462596893,2.3152101039886475,0.0010000000474974513
0.261904776096344,1.7657809257507324,0.25462964177131653,1.8306442499160767,0.0010000000474974513
0.2777777910232544,1.7385765314102173,0.12962962687015533,2.299097776412964,0.0010000000474974513
0.2807539701461792,1.7057693004608154,0.13425925374031067,2.216151237487793,0.0005000000237487257
0.2996031641960144,1.6819771528244019,0.125,2.0242228507995605,0.0005000000237487257
0.2916666567325592,1.6915616989135742,0.30092594027519226,1.7976783514022827,0.0005000000237487257
