accuracy,loss,val_accuracy,val_loss,learning_rate
0.36560043692588806,2.130958080291748,0.3416230380535126,1.737217903137207,0.0010000000474974513
0.45566779375076294,1.3346372842788696,0.39790576696395874,2.1862916946411133,0.0010000000474974513
0.5185185074806213,1.2256338596343994,0.4188481569290161,2.494434356689453,0.0010000000474974513
0.5148709416389465,1.2034791707992554,0.5719895362854004,1.2464408874511719,0.0010000000474974513
0.5426487326622009,1.138902187347412,0.48821988701820374,1.2606546878814697,0.0010000000474974513
0.563973069190979,1.0973384380340576,0.36910995841026306,1.4619646072387695,0.0010000000474974513
0.5805274844169617,1.0941177606582642,0.37958115339279175,1.380608081817627,0.0010000000474974513
0.5925925970077515,1.0456417798995972,0.49738219380378723,1.776046872138977,0.0005000000237487257
0.6088664531707764,0.98518967628479,0.6020942330360413,1.14911949634552,0.0005000000237487257
0.6105499267578125,0.992133378982544,0.5484293103218079,1.1859766244888306,0.0005000000237487257
0.6285073161125183,0.946863055229187,0.5392670035362244,1.2480279207229614,0.0005000000237487257
0.6248596906661987,0.9509097337722778,0.5065445303916931,1.7162671089172363,0.0005000000237487257
0.6475870013237,0.8976072072982788,0.5628272294998169,1.2959610223770142,0.0002500000118743628
0.6422559022903442,0.9143510460853577,0.5903141498565674,1.1267825365066528,0.0002500000118743628
0.654321014881134,0.8797314167022705,0.48691099882125854,1.8017243146896362,0.0002500000118743628
