i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
0,en,angry,disgust,0.00018508336506783962,0.018375318497419357,0.0005311921704560518,0.9809083938598633
1,en,angry,happy,3.9414004277205095e-05,0.14485536515712738,9.68605149864743e-07,0.8551042675971985
2,en,angry,disgust,7.823719352018088e-05,0.04024048522114754,3.1586216209689155e-05,0.9596496820449829
3,en,angry,angry,8.656945283291861e-05,0.03580652177333832,4.602007902576588e-05,0.96406090259552
4,en,angry,angry,0.002071249531581998,0.0013628813903778791,0.721430242061615,0.27513566613197327
5,en,angry,fear,0.0017403324600309134,0.0007672762149013579,0.8352094292640686,0.16228288412094116
6,en,angry,neutral,0.0022659804672002792,0.0021767294965684414,0.57829749584198,0.41725975275039673
7,en,angry,happy,7.423376519000158e-05,0.04292133450508118,2.57958636211697e-05,0.9569786787033081
8,en,angry,angry,4.52551175840199e-05,0.09832551330327988,2.52188510785345e-06,0.901626706123352
9,en,angry,happy,0.0022102973889559507,0.003592111635953188,0.3613780736923218,0.6328194737434387
10,en,angry,angry,7.675433880649507e-05,0.041183456778526306,2.9357874154811725e-05,0.9587104320526123
11,en,angry,disgust,0.002128889784216881,0.0015256910119205713,0.6917201280593872,0.3046253025531769
12,en,angry,disgust,0.002187832025811076,0.001734775141812861,0.6543693542480469,0.34170812368392944
13,en,angry,angry,0.00021395938529167324,0.016643544659018517,0.0008051198092289269,0.9823373556137085
14,en,angry,fear,0.000999332987703383,0.007500339299440384,0.04096153751015663,0.9505387544631958
15,en,angry,angry,4.071159492013976e-05,0.1304900348186493,1.2465484360291157e-06,0.8694679737091064
16,en,angry,neutral,0.0007761706947349012,0.00843764003366232,0.022301919758319855,0.9684842824935913
17,en,angry,neutral,0.0007376680732704699,8.385961700696498e-05,0.9796968102455139,0.0194817166775465
18,en,angry,happy,0.0005782421212643385,0.009661806747317314,0.010888773947954178,0.9788711667060852
19,en,angry,sad,0.0003723128465935588,1.5124650417419616e-05,0.9960911870002747,0.0035212815273553133
20,en,angry,sad,0.0008163478341884911,0.00010775533883133903,0.9741776585578918,0.02489822916686535
21,en,angry,sad,0.0016269268235191703,0.0006321288528852165,0.8623010516166687,0.1354399472475052
22,en,angry,disgust,0.001151736476458609,0.000254259881330654,0.9414699077606201,0.0571240596473217
23,en,angry,happy,0.00025333385565318167,0.014948577620089054,0.0012886037584394217,0.9835094809532166
24,en,angry,happy,0.000426879822043702,0.011193396523594856,0.005098109133541584,0.983281672000885
25,en,angry,sad,0.0015543464105576277,0.0005568829365074635,0.877629816532135,0.12025894224643707
26,en,angry,neutral,0.0014197553973644972,0.0004363381303846836,0.9025978446006775,0.09554613381624222
27,en,angry,neutral,0.0008918949752114713,0.00013416883302852511,0.9681503176689148,0.030823640525341034
28,en,angry,angry,0.0022812329698354006,0.002997680800035596,0.4473327398300171,0.5473884344100952
29,en,angry,happy,0.00015035475371405482,0.021449582651257515,0.0002860279637388885,0.9781140089035034
30,en,angry,sad,0.002275848062708974,0.0030706243123859167,0.43636754155158997,0.5582860112190247
31,en,angry,angry,4.073125819559209e-05,0.13029734790325165,1.2510398619269836e-06,0.8696606755256653
32,en,angry,happy,9.815039084060118e-05,0.03134617581963539,7.184041169239208e-05,0.9684838652610779
33,en,angry,neutral,0.00023532295017503202,0.015650935471057892,0.0010512502631172538,0.9830625057220459
34,en,angry,neutral,0.000994472997263074,0.007517959922552109,0.04048415645956993,0.9510034322738647
35,en,angry,neutral,0.0003352382918819785,0.01270968746393919,0.0027313577011227608,0.9842237830162048
36,en,angry,happy,9.338321979157627e-05,0.03299736604094505,6.036569538991898e-05,0.9668488502502441
37,en,angry,sad,0.0013205806026235223,0.006482458207756281,0.08052944391965866,0.9116674661636353
38,en,angry,neutral,0.00119304028339684,0.00685980124399066,0.0628223866224289,0.9291248321533203
39,en,angry,happy,0.0005258825840428472,0.010105050168931484,0.008610296063125134,0.9807587265968323
40,en,angry,disgust,0.002286868402734399,0.0029001105576753616,0.4621761739253998,0.532636821269989
41,en,angry,sad,0.0005557562108151615,0.009843572042882442,0.009873760864138603,0.9797269105911255
42,en,angry,disgust,0.0008530986960977316,0.008079376071691513,0.028004126623272896,0.9630634188652039
43,en,angry,neutral,0.0013764598406851292,0.006323554087430239,0.08922174572944641,0.9030782580375671
44,en,angry,angry,9.55881187110208e-05,0.032205693423748016,6.552255217684433e-05,0.9676332473754883
45,en,angry,angry,0.00032823518267832696,0.012858245521783829,0.0025838930159807205,0.9842296242713928
46,en,angry,happy,0.0012074447004124522,0.006815871689468622,0.06468207389116287,0.9272945523262024
47,en,angry,angry,0.0021004334557801485,0.004123576916754246,0.29154205322265625,0.7022339701652527
48,en,angry,angry,9.230882278643548e-05,0.03340199217200279,5.794575554318726e-05,0.9664477705955505
49,en,angry,fear,0.002237400272861123,0.0019748040940612555,0.6125741004943848,0.38321366906166077
50,en,angry,angry,0.0019466374069452286,0.0046828631311655045,0.22606290876865387,0.7673075199127197
51,en,angry,happy,0.002263580448925495,0.0032031703740358353,0.4167347252368927,0.5777984857559204
52,en,angry,neutral,0.0022555100731551647,0.0032760847825556993,0.4060976803302765,0.5883707404136658
53,en,angry,fear,0.002286753850057721,0.0029024831019341946,0.46181291341781616,0.5329978466033936
54,en,angry,happy,0.00014775260933674872,0.021746933460235596,0.00027115829288959503,0.9778341054916382
55,en,angry,neutral,0.002170153893530369,0.0016659130342304707,0.6665727496147156,0.32959118485450745
56,en,angry,happy,0.0005665923818014562,0.00975447241216898,0.010355995036661625,0.9793229103088379
57,en,angry,sad,0.0022868041414767504,0.002429705811664462,0.5364934206008911,0.4587900638580322
58,en,angry,disgust,0.001656681066378951,0.005546353757381439,0.1432480812072754,0.849548876285553
59,en,angry,happy,0.00191831577103585,0.0010376014979556203,0.7825173139572144,0.21452677249908447
60,en,angry,disgust,0.0021454868838191032,0.003927701152861118,0.31646227836608887,0.677464485168457
61,en,angry,fear,0.0022695495281368494,0.0022092051804065704,0.572860062122345,0.4226611256599426
62,en,angry,neutral,0.00024833032512106,0.015133224427700043,0.0012198773911222816,0.9833985567092896
63,en,angry,angry,0.001096353167667985,0.007166323717683554,0.051200591027736664,0.9405367970466614
64,en,angry,happy,0.0009745439165271819,0.007591181434690952,0.03856135159730911,0.9528728723526001
65,en,angry,neutral,0.00027145553031004965,6.6651523411564995e-06,0.9982044696807861,0.0015173926949501038
66,en,angry,disgust,0.0015245785471051931,0.0059119765646755695,0.115397609770298,0.8771658539772034
67,en,angry,disgust,0.0016962410882115364,0.0054353089071810246,0.15257179737091064,0.8402966856956482
68,en,angry,sad,0.001410040888004005,0.0004284833848942071,0.9042439460754395,0.09391747415065765
69,en,angry,happy,0.0006013402016833425,0.009486835449934006,0.011989434249699116,0.9779223203659058
70,en,angry,fear,0.0017206177581101656,0.0007420511683449149,0.840225338935852,0.15731200575828552
