accuracy,loss,val_accuracy,val_loss,learning_rate
0.3931474983692169,1.5558661222457886,0.3998194932937622,1.5652296543121338,0.0010000000474974513
0.4446380138397217,1.1954468488693237,0.3998194932937622,3.0745444297790527,0.0010000000474974513
0.47115758061408997,1.167248249053955,0.3998194932937622,2.458613872528076,0.0010000000474974513
0.48644986748695374,1.1416149139404297,0.3998194932937622,2.399284601211548,0.0010000000474974513
0.4930313527584076,1.1198532581329346,0.40162456035614014,1.7623770236968994,0.0005000000237487257
0.5029035806655884,1.106137752532959,0.4088447690010071,1.8327876329421997,0.0005000000237487257
0.5032907724380493,1.1014180183410645,0.4783393442630768,1.1327855587005615,0.0005000000237487257
0.5251645445823669,1.0737916231155396,0.4386281669139862,1.2553246021270752,0.0005000000237487257
0.5125822424888611,1.0766087770462036,0.4855595529079437,1.1683659553527832,0.0005000000237487257
0.5205187797546387,1.0699974298477173,0.3998194932937622,2.1729142665863037,0.0005000000237487257
0.527293860912323,1.0432097911834717,0.3853790760040283,1.645082712173462,0.0002500000118743628
0.5423925518989563,1.0310084819793701,0.4837545156478882,1.169103980064392,0.0002500000118743628
0.5447154641151428,1.011112928390503,0.49548736214637756,1.233811616897583,0.0002500000118743628
0.5549748539924622,1.0016366243362427,0.5315884351730347,1.057228684425354,0.0001250000059371814
0.5499419569969177,1.0122978687286377,0.5505415201187134,1.0693705081939697,0.0001250000059371814
0.5555555820465088,0.9855443835258484,0.5505415201187134,1.0668151378631592,0.0001250000059371814
0.5590398907661438,0.9790608286857605,0.4909747242927551,1.1836199760437012,0.0001250000059371814
0.5605884790420532,0.9681852459907532,0.4801444113254547,1.1016228199005127,6.25000029685907e-05
0.5613627433776855,0.970771849155426,0.5433213114738464,1.044357419013977,6.25000029685907e-05
0.561556339263916,0.9629003405570984,0.5270758271217346,1.0688279867172241,6.25000029685907e-05
0.5702671408653259,0.9545678496360779,0.5225631594657898,1.0860319137573242,6.25000029685907e-05
