path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1079,1,,cremad_1079,,5,,angry,0.0055714385,0.030166918,0.0009255688,0.96333605,8.021173e-16,9.7321604e-17,7.4862874e-16
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1079,1,,cremad_1079,,1,,angry,0.019102259,0.15677145,0.00045136135,0.823675,3.429794e-11,1.820691e-12,6.268398e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_WSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1079,1,,cremad_1079,,5,,angry,0.023359248,0.10504982,0.0018986361,0.86969227,4.381765e-11,7.526517e-12,3.516664e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1079,1,,cremad_1079,,3,,angry,0.025467604,0.074201554,0.0020144053,0.8983164,1.196544e-12,2.6117465e-13,1.3931335e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.058175176,0.11185628,0.06393121,0.7660373,1.0102234e-10,1.26645335e-11,1.687291e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_FEA_LO.wav,CREMA-D,en,test,fear,fear,,cremad_1080,1,,cremad_1080,,4,,angry,0.032081153,0.093941964,0.06974952,0.8042274,5.0580823e-13,1.6937274e-14,1.1297528e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1080,1,,cremad_1080,,0,,angry,0.02541402,0.06988839,0.04301759,0.86168,1.8852674e-13,1.2031073e-14,6.0011794e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1080,1,,cremad_1080,,1,,angry,0.08675215,0.204126,0.009191958,0.69992983,5.892282e-08,1.4919634e-08,2.5835112e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IOM_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.022840692,0.11827191,0.0007268569,0.85816044,3.0953853e-12,3.1970425e-13,5.383158e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1080,1,,cremad_1080,,1,,angry,0.03132367,0.085799985,0.03125881,0.8516176,1.1593637e-11,1.4494927e-12,3.2468927e-11
