accuracy,loss,val_accuracy,val_loss,learning_rate
0.5887755155563354,1.5609757900238037,0.41904762387275696,1.7320204973220825,0.0010000000474974513
0.9260203838348389,0.2407444268465042,0.8904761672019958,0.3113607168197632,0.0010000000474974513
0.9494897723197937,0.15253451466560364,0.6261904835700989,1.868302583694458,0.0010000000474974513
0.9714285731315613,0.0967596024274826,0.8952381014823914,0.27766185998916626,0.0010000000474974513
0.968367338180542,0.08003407716751099,0.6047618985176086,1.7101354598999023,0.0010000000474974513
0.9775510430335999,0.06941866874694824,0.7166666388511658,1.5725046396255493,0.0010000000474974513
0.9836734533309937,0.04673125967383385,0.9928571581840515,0.02508542127907276,0.0010000000474974513
0.9862244725227356,0.0385282076895237,0.6476190686225891,2.5890793800354004,0.0010000000474974513
0.981632649898529,0.04872843623161316,0.4166666567325592,2.974492311477661,0.0010000000474974513
0.9821428656578064,0.04812386631965637,0.9285714030265808,0.18217073380947113,0.0010000000474974513
0.9908163547515869,0.029739568009972572,0.9642857313156128,0.08632192015647888,0.0005000000237487257
0.9938775300979614,0.018717477098107338,1.0,0.002773698652163148,0.0005000000237487257
0.9913265109062195,0.02292276918888092,0.8500000238418579,0.5871316194534302,0.0005000000237487257
0.9928571581840515,0.020093480125069618,0.9357143044471741,0.19643963873386383,0.0005000000237487257
0.9928571581840515,0.019247781485319138,0.9904761910438538,0.046456847339868546,0.0005000000237487257
0.9892857074737549,0.02620839700102806,0.9976190328598022,0.010378210805356503,0.0002500000118743628
0.9933673739433289,0.01539736520498991,0.9976190328598022,0.012008155696094036,0.0002500000118743628
0.9928571581840515,0.018932651728391647,0.9976190328598022,0.006442513782531023,0.0002500000118743628
