path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-02-02-02-01-01.wav,RAVDESS,en,test,neutral,calm,,ravdess_01,1,,ravdess_01,,0,,disgust,5.9510946e-10,3.3985756e-10,0.060024522,2.4605844e-09,3.5931273e-05,0.9399395,6.2913452e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-03-02-02-01-01.wav,RAVDESS,en,test,happy,happiness,,ravdess_01,1,,ravdess_01,,1,,disgust,4.731203e-07,1.03418984e-07,0.0017379185,5.193322e-05,7.023108e-05,0.9978842,0.00025521213
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-04-01-02-01-01.wav,RAVDESS,en,test,sad,sadness,,ravdess_01,1,,ravdess_01,,2,,sad,4.0186464e-07,3.0620472e-06,0.5370815,3.1983807e-06,0.0041747843,0.4587282,8.876685e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-04-01-01-01-01.wav,RAVDESS,en,test,sad,sadness,,ravdess_01,1,,ravdess_01,,2,,sad,5.552123e-08,2.2101024e-06,0.89796907,9.3519077e-07,0.0015451288,0.10048148,1.0772164e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-06-02-02-02-01.wav,RAVDESS,en,test,fear,fear,,ravdess_01,1,,ravdess_01,,4,,surprise,3.2645328e-06,8.20956e-05,8.1157253e-07,0.0002821486,0.024504032,0.010861027,0.9642666
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-01-02-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,disgust,1.2679808e-07,2.3435132e-07,0.11845253,8.027041e-07,0.0020177828,0.87952316,5.302397e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-01-01-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,sad,1.5923377e-05,8.08611e-05,0.8050908,2.8443312e-05,0.011443148,0.1830908,0.00025012708
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-02-01-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,sad,4.5927587e-05,0.00016161223,0.7307849,0.00011165935,0.0050633363,0.26325107,0.00058146456
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-07-02-01-02-01.wav,RAVDESS,en,test,disgust,disgust,,ravdess_01,1,,ravdess_01,,5,,disgust,1.3047439e-09,3.5794023e-10,1.8151393e-07,3.3515994e-07,8.881372e-06,0.9995014,0.00048925943
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-05-02-01-01-01.wav,RAVDESS,en,test,angry,anger,,ravdess_01,1,,ravdess_01,,3,,surprise,1.0030063e-09,3.817523e-08,2.689791e-09,1.4481973e-08,0.009244867,0.00014201854,0.9906129
