accuracy,loss,val_accuracy,val_loss,learning_rate
0.37822669744491577,2.3690476417541504,0.3926701545715332,1.7146967649459839,0.0010000000474974513
0.5078563690185547,1.288583517074585,0.40445026755332947,2.5125787258148193,0.0010000000474974513
0.5555555820465088,1.1890703439712524,0.5536649227142334,1.2024785280227661,0.0010000000474974513
0.5659371614456177,1.138970136642456,0.3939790427684784,5.58870792388916,0.0010000000474974513
0.6046577095985413,1.0450910329818726,0.5209423899650574,1.4530564546585083,0.0010000000474974513
0.6164422035217285,0.9929782152175903,0.4031413495540619,4.27559757232666,0.0010000000474974513
0.6422559022903442,0.9340736269950867,0.47774869203567505,1.3270705938339233,0.0005000000237487257
0.6473063826560974,0.9016939401626587,0.4109947681427002,1.364248514175415,0.0005000000237487257
0.6627385020256042,0.8662126660346985,0.6047120690345764,1.0459195375442505,0.0005000000237487257
0.6762065291404724,0.8364899754524231,0.6034031510353088,1.0987361669540405,0.0005000000237487257
0.6787317395210266,0.8185654282569885,0.5078533887863159,1.9904494285583496,0.0005000000237487257
0.6905162930488586,0.7817234992980957,0.5052356123924255,1.9759585857391357,0.0005000000237487257
0.6921997666358948,0.7580098509788513,0.5837696194648743,1.4200499057769775,0.0002500000118743628
0.7157688140869141,0.7137436270713806,0.5052356123924255,2.2025139331817627,0.0002500000118743628
0.7146464586257935,0.7264664173126221,0.6217277646064758,1.1846662759780884,0.0002500000118743628
0.7250280380249023,0.6842231154441833,0.5693717002868652,1.6525073051452637,0.0001250000059371814
0.7264309525489807,0.664922833442688,0.49607330560684204,2.512936592102051,0.0001250000059371814
0.732042670249939,0.6694002747535706,0.6308900713920593,1.2120537757873535,0.0001250000059371814
0.7365319728851318,0.657148003578186,0.6845549941062927,0.8958608508110046,6.25000029685907e-05
0.7365319728851318,0.652673602104187,0.6793193817138672,0.9446956515312195,6.25000029685907e-05
0.7368125915527344,0.649408221244812,0.5850785374641418,1.556143045425415,6.25000029685907e-05
0.7457912564277649,0.6309524178504944,0.6832460761070251,0.9117211103439331,6.25000029685907e-05
0.7368125915527344,0.6415192484855652,0.6858638525009155,0.8741481304168701,3.125000148429535e-05
0.7356902360916138,0.6390157341957092,0.6858638525009155,0.8590575456619263,3.125000148429535e-05
0.7429854273796082,0.6366278529167175,0.6910994648933411,0.9100059866905212,3.125000148429535e-05
0.7561728358268738,0.6250059008598328,0.6845549941062927,0.8402337431907654,3.125000148429535e-05
0.7438271641731262,0.6257485151290894,0.6819371581077576,0.8390573859214783,3.125000148429535e-05
0.7539281845092773,0.6144848465919495,0.6858638525009155,0.8754423260688782,3.125000148429535e-05
0.755892276763916,0.6137359142303467,0.6910994648933411,0.8518057465553284,3.125000148429535e-05
0.7539281845092773,0.6160922646522522,0.6819371581077576,0.8814162611961365,3.125000148429535e-05
0.7530864477157593,0.6088056564331055,0.6910994648933411,0.8896522521972656,1.5625000742147677e-05
