path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-02-02-02-01-01.wav,RAVDESS,en,test,neutral,calm,,ravdess_01,1,,ravdess_01,,0,,neutral,0.91443044,0.0655334,0.0035686877,0.008654486,1.0072199e-10,0.007812964,1.6197915e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-03-02-02-01-01.wav,RAVDESS,en,test,happy,happiness,,ravdess_01,1,,ravdess_01,,1,,neutral,0.8412911,0.11396876,0.0136966,0.01583577,8.332646e-09,0.015207809,2.5582048e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-04-01-02-01-01.wav,RAVDESS,en,test,sad,sadness,,ravdess_01,1,,ravdess_01,,2,,neutral,0.80531955,0.114179544,0.0404205,0.017618453,4.1475978e-08,0.022461424,4.4894864e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-04-01-01-01-01.wav,RAVDESS,en,test,sad,sadness,,ravdess_01,1,,ravdess_01,,2,,neutral,0.8725523,0.094253615,0.010946762,0.010569196,8.670653e-10,0.0116782775,4.101114e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-06-02-02-02-01.wav,RAVDESS,en,test,fear,fear,,ravdess_01,1,,ravdess_01,,4,,neutral,0.72336644,0.20141686,0.02089542,0.03007078,3.2399353e-07,0.024249546,5.2500496e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-01-02-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,neutral,0.87713325,0.074933015,0.020168267,0.012057954,2.5627254e-09,0.015707495,2.327251e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-01-01-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,neutral,0.76775527,0.13580585,0.046471093,0.022211736,1.1978884e-07,0.02775494,1.0509092e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-02-01-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,neutral,0.7691151,0.15588875,0.034225658,0.019058427,5.8061513e-08,0.021711707,4.1099852e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-07-02-01-02-01.wav,RAVDESS,en,test,disgust,disgust,,ravdess_01,1,,ravdess_01,,5,,neutral,0.5387135,0.23271725,0.043353368,0.08804426,1.2012965e-05,0.09714852,1.1196929e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-05-02-01-01-01.wav,RAVDESS,en,test,angry,anger,,ravdess_01,1,,ravdess_01,,3,,neutral,0.8186121,0.109951526,0.011154889,0.032168157,4.9160295e-08,0.028113263,4.205601e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-06-01-01-01-01.wav,RAVDESS,en,test,fear,fear,,ravdess_01,1,,ravdess_01,,4,,neutral,0.81416464,0.1107149,0.029572643,0.020094022,2.6449461e-08,0.025453616,1.6812629e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-01-01-01-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,neutral,0.71434456,0.1572339,0.041643433,0.038755205,4.1678155e-07,0.048020985,1.4324947e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-04-02-01-02-07.wav,RAVDESS,en,test,sad,sadness,,ravdess_07,1,,ravdess_07,,2,,neutral,0.7546079,0.17204323,0.018584756,0.025867132,2.929721e-08,0.02889687,6.609233e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-05-01-02-02-07.wav,RAVDESS,en,test,angry,anger,,ravdess_07,1,,ravdess_07,,3,,neutral,0.8586493,0.08916608,0.010420036,0.019505754,3.0183127e-09,0.022258684,5.9466223e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-07-02-02-02-07.wav,RAVDESS,en,test,disgust,disgust,,ravdess_07,1,,ravdess_07,,5,,neutral,0.97725487,0.015164909,0.001307815,0.0035767125,4.8226818e-12,0.0026957972,8.897143e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-06-02-01-02-07.wav,RAVDESS,en,test,fear,fear,,ravdess_07,1,,ravdess_07,,4,,neutral,0.7837546,0.13128607,0.028470641,0.029362304,3.176033e-07,0.027125236,8.94353e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-08-02-01-01-07.wav,RAVDESS,en,test,surprise,surprise,,ravdess_07,1,,ravdess_07,,6,,neutral,0.7790406,0.113074064,0.020969061,0.045765568,5.44423e-07,0.041149605,5.862246e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-02-02-02-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,neutral,0.74827486,0.11895747,0.019436326,0.054208264,2.7229083e-07,0.059122436,2.3870132e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-02-01-02-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,neutral,0.37182844,0.21646895,0.09725201,0.12600614,0.00015261954,0.18805514,0.00023664658
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-07-01-01-02-07.wav,RAVDESS,en,test,disgust,disgust,,ravdess_07,1,,ravdess_07,,5,,neutral,0.7959438,0.114892475,0.0356432,0.025043238,1.3165267e-07,0.028476536,7.0080995e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-06-01-01-01-07.wav,RAVDESS,en,test,fear,fear,,ravdess_07,1,,ravdess_07,,4,,neutral,0.6049423,0.23585343,0.07026021,0.038385756,1.4948994e-06,0.050547786,8.861527e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-04-01-02-01-07.wav,RAVDESS,en,test,sad,sadness,,ravdess_07,1,,ravdess_07,,2,,neutral,0.8789685,0.068643235,0.020416675,0.01480944,8.280232e-09,0.01716201,5.3580866e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-05-02-01-01-07.wav,RAVDESS,en,test,angry,anger,,ravdess_07,1,,ravdess_07,,3,,neutral,0.63271457,0.19144253,0.06378674,0.051328216,3.9872907e-06,0.060710147,1.3715473e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-03-01-01-01-05.wav,RAVDESS,en,test,happy,happiness,,ravdess_05,1,,ravdess_05,,1,,neutral,0.9079224,0.07020192,0.0042704493,0.008307309,4.5689733e-11,0.009297988,1.0937467e-10
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-03-01-02-02-05.wav,RAVDESS,en,test,happy,happiness,,ravdess_05,1,,ravdess_05,,1,,neutral,0.8538857,0.09350816,0.019883413,0.01482953,5.8150356e-09,0.01789316,3.5851457e-08
