accuracy,loss,val_accuracy,val_loss,learning_rate
0.38075196743011475,2.1353158950805664,0.39790576696395874,1.453577995300293,0.0010000000474974513
0.4957912564277649,1.3064883947372437,0.3926701545715332,3.1276161670684814,0.0010000000474974513
0.5280583500862122,1.2146247625350952,0.4384816884994507,1.3395553827285767,0.0010000000474974513
0.5390011072158813,1.1420607566833496,0.4829843044281006,1.2081851959228516,0.0010000000474974513
0.5715488195419312,1.0985277891159058,0.4018324613571167,1.9398356676101685,0.0010000000474974513
0.587822675704956,1.0652211904525757,0.4123036563396454,1.8590664863586426,0.0010000000474974513
0.5816498398780823,1.032129168510437,0.4293193817138672,2.0190210342407227,0.0010000000474974513
0.6077440977096558,0.969623327255249,0.6112565398216248,1.016960620880127,0.0005000000237487257
0.6144781112670898,0.9411974549293518,0.5641361474990845,1.1193419694900513,0.0005000000237487257
0.6170033812522888,0.929040789604187,0.5013089179992676,1.3183742761611938,0.0005000000237487257
0.6214926838874817,0.9111090898513794,0.5628272294998169,1.3547645807266235,0.0005000000237487257
0.6394500732421875,0.8749279379844666,0.518324613571167,1.416110634803772,0.0002500000118743628
0.648428738117218,0.8665231466293335,0.43324607610702515,2.4934942722320557,0.0002500000118743628
0.6616161465644836,0.8386784195899963,0.4620418846607208,2.0938515663146973,0.0002500000118743628
