accuracy,loss,val_accuracy,val_loss,learning_rate
0.3546264171600342,1.7989795207977295,0.3998194932937622,1.4532253742218018,0.0010000000474974513
0.41153696179389954,1.2528852224349976,0.3998194932937622,2.145474672317505,0.0010000000474974513
0.4283778667449951,1.2214895486831665,0.3998194932937622,2.72926664352417,0.0010000000474974513
0.4397986829280853,1.2064944505691528,0.3998194932937622,3.248157024383545,0.0010000000474974513
0.45470383763313293,1.1811691522598267,0.4756317734718323,1.1409803628921509,0.0005000000237487257
0.45702672004699707,1.1752548217773438,0.40974730253219604,1.4202295541763306,0.0005000000237487257
0.4636082053184509,1.1715220212936401,0.4025270640850067,1.5470949411392212,0.0005000000237487257
0.4647696614265442,1.1549073457717896,0.4855595529079437,1.1812129020690918,0.0005000000237487257
0.46960899233818054,1.1464951038360596,0.505415141582489,1.10578453540802,0.0002500000118743628
0.4761904776096344,1.137589693069458,0.46570396423339844,1.1538662910461426,0.0002500000118743628
0.47135114669799805,1.1397349834442139,0.5252707600593567,1.0925278663635254,0.0002500000118743628
0.47754549980163574,1.1243735551834106,0.4115523397922516,1.3571624755859375,0.0002500000118743628
0.47657760977745056,1.1261353492736816,0.4801444113254547,1.1418377161026,0.0002500000118743628
0.48799845576286316,1.1189628839492798,0.461191326379776,1.2051399946212769,0.0002500000118743628
0.4883855879306793,1.0993143320083618,0.5081227421760559,1.0952174663543701,0.0001250000059371814
0.4843205511569977,1.108282208442688,0.5189530849456787,1.0938881635665894,0.0001250000059371814
0.4928377866744995,1.100160002708435,0.4774368107318878,1.1535186767578125,0.0001250000059371814
