path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-02-02-02-01-01.wav,RAVDESS,en,test,neutral,calm,,ravdess_01,1,,ravdess_01,,0,,neutral,0.4568068,0.062459815,0.22389579,0.04318279,0.08785933,0.09204767,0.033747625
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-03-02-02-01-01.wav,RAVDESS,en,test,happy,happiness,,ravdess_01,1,,ravdess_01,,1,,neutral,0.20713355,0.11894261,0.17101571,0.11504309,0.14036968,0.14631727,0.10117806
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-04-01-02-01-01.wav,RAVDESS,en,test,sad,sadness,,ravdess_01,1,,ravdess_01,,2,,neutral,0.2149603,0.15238911,0.16127211,0.1160593,0.10369354,0.1377026,0.113922976
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-04-01-01-01-01.wav,RAVDESS,en,test,sad,sadness,,ravdess_01,1,,ravdess_01,,2,,neutral,0.34503305,0.11903459,0.19001904,0.07624013,0.08107778,0.11965163,0.06894374
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-06-02-02-02-01.wav,RAVDESS,en,test,fear,fear,,ravdess_01,1,,ravdess_01,,4,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-01-02-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,neutral,0.21942493,0.14537783,0.15420435,0.12030641,0.10015739,0.1527678,0.10776133
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-01-01-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,neutral,0.19861114,0.15416285,0.16072768,0.11943081,0.111501835,0.13435458,0.12121109
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-02-01-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-07-02-01-02-01.wav,RAVDESS,en,test,disgust,disgust,,ravdess_01,1,,ravdess_01,,5,,disgust,0.14704579,0.1430569,0.13979541,0.14478897,0.13638507,0.152863,0.13606481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-05-02-01-01-01.wav,RAVDESS,en,test,angry,anger,,ravdess_01,1,,ravdess_01,,3,,surprise,0.12125836,0.14814745,0.1083519,0.14546272,0.16914666,0.11764608,0.18998681
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-06-01-01-01-01.wav,RAVDESS,en,test,fear,fear,,ravdess_01,1,,ravdess_01,,4,,neutral,0.28563872,0.109043054,0.189016,0.09033962,0.113677315,0.13556065,0.07672476
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-01-01-01-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,neutral,0.4387778,0.11052555,0.20116164,0.051866937,0.0577266,0.08862775,0.05131371
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-04-02-01-02-07.wav,RAVDESS,en,test,sad,sadness,,ravdess_07,1,,ravdess_07,,2,,neutral,0.3457704,0.13139383,0.16485234,0.084702015,0.06370114,0.13880475,0.070775606
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-05-01-02-02-07.wav,RAVDESS,en,test,angry,anger,,ravdess_07,1,,ravdess_07,,3,,angry,0.14432438,0.15348992,0.13479203,0.16127183,0.13379735,0.15919328,0.11313122
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-07-02-02-02-07.wav,RAVDESS,en,test,disgust,disgust,,ravdess_07,1,,ravdess_07,,5,,neutral,0.5448866,0.069294125,0.18100823,0.038371798,0.04436699,0.09412859,0.02794381
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-06-02-01-02-07.wav,RAVDESS,en,test,fear,fear,,ravdess_07,1,,ravdess_07,,4,,surprise,0.13507347,0.14335969,0.12802003,0.14568107,0.15325385,0.13851632,0.15609555
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-08-02-01-01-07.wav,RAVDESS,en,test,surprise,surprise,,ravdess_07,1,,ravdess_07,,6,,neutral,0.20157307,0.18001908,0.12999898,0.1328958,0.073719814,0.15816936,0.12362385
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-02-02-02-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,neutral,0.78440064,0.021335699,0.14771849,0.00591288,0.012631514,0.023321752,0.0046790796
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-02-02-01-02-07.wav,RAVDESS,en,test,neutral,calm,,ravdess_07,1,,ravdess_07,,0,,neutral,0.7570401,0.038263828,0.14529295,0.009288049,0.011801855,0.030041685,0.008271489
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-07-01-01-02-07.wav,RAVDESS,en,test,disgust,disgust,,ravdess_07,1,,ravdess_07,,5,,neutral,0.16316462,0.15462536,0.13771172,0.14206067,0.11375442,0.15559825,0.13308486
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-06-01-01-01-07.wav,RAVDESS,en,test,fear,fear,,ravdess_07,1,,ravdess_07,,4,,neutral,0.17612673,0.13730699,0.1517467,0.13191189,0.13028635,0.1520541,0.120567225
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-04-01-02-01-07.wav,RAVDESS,en,test,sad,sadness,,ravdess_07,1,,ravdess_07,,2,,neutral,0.5768155,0.069798686,0.1896578,0.030015368,0.03787373,0.07029377,0.02554521
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_07/03-01-05-02-01-01-07.wav,RAVDESS,en,test,angry,anger,,ravdess_07,1,,ravdess_07,,3,,disgust,0.14823596,0.1494544,0.13712135,0.14990494,0.13026483,0.15558723,0.12943125
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-03-01-01-01-05.wav,RAVDESS,en,test,happy,happiness,,ravdess_05,1,,ravdess_05,,1,,neutral,0.526178,0.08206145,0.19735579,0.037206676,0.046044476,0.07798159,0.03317196
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-03-01-02-02-05.wav,RAVDESS,en,test,happy,happiness,,ravdess_05,1,,ravdess_05,,1,,neutral,0.17275904,0.16124892,0.13610272,0.14007574,0.10210189,0.15672308,0.13098851
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-06-01-01-01-05.wav,RAVDESS,en,test,fear,fear,,ravdess_05,1,,ravdess_05,,4,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-06-02-01-02-05.wav,RAVDESS,en,test,fear,fear,,ravdess_05,1,,ravdess_05,,4,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-08-01-01-01-05.wav,RAVDESS,en,test,surprise,surprise,,ravdess_05,1,,ravdess_05,,6,,neutral,0.21430413,0.16661285,0.13966979,0.12652174,0.08093597,0.15630329,0.11565227
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_05/03-01-04-02-02-01-05.wav,RAVDESS,en,test,sad,sadness,,ravdess_05,1,,ravdess_05,,2,,neutral,0.15491165,0.14622808,0.1404006,0.14274903,0.12824608,0.15381643,0.13364819
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-04-02-01-02-04.wav,RAVDESS,en,test,sad,sadness,,ravdess_04,1,,ravdess_04,,2,,surprise,0.12441564,0.14927761,0.11219377,0.14793977,0.16426179,0.1232433,0.17866798
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-01-02-02-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,surprise,0.13107015,0.14469385,0.12216551,0.14551592,0.15828529,0.13205045,0.16621888
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-02-01-01-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,angry,0.12957184,0.15605472,0.11747765,0.15792173,0.15143186,0.13624588,0.15129642
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-03-02-02-01-04.wav,RAVDESS,en,test,happy,happiness,,ravdess_04,1,,ravdess_04,,1,,surprise,0.111044064,0.14807896,0.09551418,0.14166827,0.18093674,0.10275102,0.22000676
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-06-02-02-01-04.wav,RAVDESS,en,test,fear,fear,,ravdess_04,1,,ravdess_04,,4,,surprise,0.102594025,0.14795184,0.085358,0.1386486,0.18926124,0.09164389,0.24454233
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-05-02-02-01-04.wav,RAVDESS,en,test,angry,anger,,ravdess_04,1,,ravdess_04,,3,,happy,0.1202236,0.16536742,0.103546806,0.16417179,0.15801142,0.12452377,0.16415524
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-08-02-02-01-04.wav,RAVDESS,en,test,surprise,surprise,,ravdess_04,1,,ravdess_04,,6,,surprise,0.103957444,0.14803365,0.08695859,0.1391897,0.18796855,0.09339219,0.24049985
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_04/03-01-06-01-02-01-04.wav,RAVDESS,en,test,fear,fear,,ravdess_04,1,,ravdess_04,,4,,surprise,0.110959366,0.1480822,0.0954095,0.141642,0.18102387,0.10263636,0.22024678
