accuracy,loss,val_accuracy,val_loss,learning_rate
0.1765872985124588,3.0807392597198486,0.19907407462596893,1.9075398445129395,0.0010000000474974513
0.2251984179019928,1.8565753698349,0.28240740299224854,1.894310474395752,0.0010000000474974513
0.25,1.8273948431015015,0.20370370149612427,1.901336431503296,0.0010000000474974513
0.2638888955116272,1.7782601118087769,0.1944444477558136,1.8725800514221191,0.0010000000474974513
0.2718254029750824,1.7596174478530884,0.20370370149612427,1.8519172668457031,0.0010000000474974513
0.3204365074634552,1.680833101272583,0.3055555522441864,1.7340285778045654,0.0010000000474974513
0.3363095223903656,1.6268507242202759,0.28703704476356506,1.879059910774231,0.0010000000474974513
0.3323412835597992,1.6165151596069336,0.25,1.8577361106872559,0.0010000000474974513
0.3789682686328888,1.5409231185913086,0.22685185074806213,2.6276564598083496,0.0010000000474974513
0.3720238208770752,1.504987359046936,0.21759259700775146,2.311786413192749,0.0005000000237487257
0.4126984179019928,1.44405996799469,0.19907407462596893,2.7540132999420166,0.0005000000237487257
0.4017857015132904,1.4407603740692139,0.30092594027519226,1.7417479753494263,0.0005000000237487257
