accuracy,loss,val_accuracy,val_loss,learning_rate
0.3598528802394867,1.836412787437439,0.3998194932937622,1.9057886600494385,0.0010000000474974513
0.41385984420776367,1.2735862731933594,0.3998194932937622,1.7448025941848755,0.0010000000474974513
0.4337978959083557,1.2276383638381958,0.40072202682495117,1.769195318222046,0.0010000000474974513
0.44928377866744995,1.213765025138855,0.3998194932937622,2.7421069145202637,0.0010000000474974513
0.44850948452949524,1.196959137916565,0.3998194932937622,2.212998867034912,0.0010000000474974513
0.46689894795417786,1.1686502695083618,0.5135378837585449,1.1048345565795898,0.0005000000237487257
0.47115758061408997,1.1584506034851074,0.3998194932937622,1.8887062072753906,0.0005000000237487257
0.4771583378314972,1.1389261484146118,0.3998194932937622,1.708787202835083,0.0005000000237487257
0.48625630140304565,1.1321401596069336,0.455776184797287,1.1799684762954712,0.0005000000237487257
0.48354625701904297,1.1263799667358398,0.4810469448566437,1.1506834030151367,0.0002500000118743628
0.4938056468963623,1.1179749965667725,0.42960289120674133,1.2628990411758423,0.0002500000118743628
0.49438637495040894,1.1166068315505981,0.4422382712364197,1.2274080514907837,0.0002500000118743628
