path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7b07571-e638f157.mp3,SpanishMEACorpus,es,test,sad,sad,"Frente a las 28.000 víctimas que reconoce el Gobierno, el Instituto Nacional de Estadística, el Instituto Carlos III y la patronal a las funerarias coinciden en que entre marzo y junio murieron en España unas 45.000 personas más de lo previsto.",,1,,,,2,,angry,0.005814699,0.19928388,0.00010180011,0.6566169,0.09489115,0.04329157,2.4251196e-12
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/467500ba-107d6f83.mp3,SpanishMEACorpus,es,test,angry,angry,"después de haber tenido pufos en los test, pufos en las mascarillas, después de haber dicho que no eran necesarias para ir por la calle, y ahora no las quieren meter hasta en la playa.",,1,,,,3,,angry,0.07216296,0.24852298,0.016677791,0.30853328,0.19943835,0.15465553,9.132864e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/52ebc839-83b0a01b.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, las urnas constataron que el Gobierno Frankenstein es un proyecto fracasado y agotado. ¿Y usted cómo responde? Con más de lo mismo, con la ideología por encima de la economía.",,1,,,,3,,angry,0.00017121728,0.085978545,1.4706255e-07,0.88614076,0.022247946,0.0054613696,2.809983e-20
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/449ed202-7d6412cd.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Cómo valora los informes de la AIREF y del Banco de España sobre la economía española? Pues mire, señor Sánchez, le quedan 24 horas.",,1,,,,3,,angry,0.0001490512,0.08281854,1.1427088e-07,0.8910666,0.020943226,0.0050223717,1.4029644e-20
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/744c39de-0c08a815.mp3,SpanishMEACorpus,es,test,angry,angry,"¿De verdad no va a tener ni un solo minuto para que pactemos de flactar la tarifa del IRPF en los tres primeros tramos, es decir, los de las rentas bajas y medias?",,1,,,,3,,angry,0.00015132067,0.08315802,1.1745543e-07,0.8905403,0.021081781,0.0050684772,1.5132276e-20
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a0655dc6-27790734.mp3,SpanishMEACorpus,es,test,angry,angry,"para que Sánchez deje de utilizar el dinero de los españoles para comprar votos para el PSOE. Sánchez es el único presidente de la historia de España condenado por la junta electoral. Con esos supuestos, viernes sociales que eran electorales haciendo anuncios",,1,,,,3,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b7b79560-2b3f3655.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Ministro, me alegra verle porque no lo hemos visto mucho en los últimos meses.",,1,,,,3,,angry,0.0038031263,0.1832904,4.54048e-05,0.69802827,0.08077188,0.034060992,2.437741e-13
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bdc5d1eb-5fa121f4.mp3,SpanishMEACorpus,es,test,angry,angry,"No se tenía preocupados, ya veo que está bien. Los que no están tan bien son los estudiantes a los que usted ha abandonado. ¿Cómo ha atendido sus problemas el Gobierno durante esta crisis?",,1,,,,3,,angry,0.0031052,0.1756796,3.0963878e-05,0.7162003,0.07464893,0.030335056,8.248928e-14
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c7f4c3f6-78112500.mp3,SpanishMEACorpus,es,test,angry,angry,Aquellos madrileños que han votado a Leguina o han votado a Felipe o han votado a Rubalcaba y no se sienten identificados.,,1,,,,3,,angry,0.017087039,0.23634364,0.00082873227,0.52964383,0.13829827,0.07779848,1.0417136e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f8057562-5a9dc2ac.mp3,SpanishMEACorpus,es,test,happy,happy,Hoy quedan 34 días para que Isabel Díaz Ayuso y el Partido Popular ganen las elecciones de la Comunidad de Madrid. Hoy quedan 34 días.,,1,,,,1,,angry,0.0044738003,0.18941602,6.177528e-05,0.6827332,0.08596414,0.03735103,5.842398e-13
