accuracy,loss,val_accuracy,val_loss,learning_rate
0.23233486711978912,1.9664509296417236,0.18263204395771027,2.2895336151123047,0.0010000000474974513
0.2747695744037628,1.7716484069824219,0.17009848356246948,2.8319571018218994,0.0010000000474974513
0.28341013193130493,1.7438225746154785,0.261414498090744,1.7309858798980713,0.0010000000474974513
0.28168201446533203,1.7245495319366455,0.2381378710269928,1.8804073333740234,0.0010000000474974513
0.2855222821235657,1.7073352336883545,0.31154879927635193,1.6608752012252808,0.0010000000474974513
0.2901305556297302,1.697623610496521,0.3205013573169708,1.64451265335083,0.0010000000474974513
0.2941628396511078,1.6887481212615967,0.1817367970943451,2.1699259281158447,0.0010000000474974513
0.29646697640419006,1.678113579750061,0.31423455476760864,1.6614264249801636,0.0010000000474974513
0.29800307750701904,1.6653642654418945,0.17009848356246948,1.8996376991271973,0.0010000000474974513
0.30222734808921814,1.6544604301452637,0.2050134241580963,1.809511423110962,0.0005000000237487257
0.2941628396511078,1.6620125770568848,0.2506714463233948,1.9299530982971191,0.0005000000237487257
0.295122891664505,1.6702743768692017,0.3088630139827728,1.636492133140564,0.0005000000237487257
