accuracy,loss,val_accuracy,val_loss,learning_rate
0.40958982706069946,1.7230907678604126,0.45826512575149536,1.4098888635635376,0.0010000000474974513
0.4841132164001465,1.293495535850525,0.4369885325431824,1.4087798595428467,0.0010000000474974513
0.5268630981445312,1.162790298461914,0.4157119393348694,1.6242871284484863,0.0010000000474974513
0.5485268831253052,1.101330280303955,0.34206220507621765,2.079244613647461,0.0010000000474974513
0.5626805424690247,1.0936484336853027,0.44680851697921753,1.6227226257324219,0.0010000000474974513
0.6022530198097229,0.9891171455383301,0.5581014752388,1.159979224205017,0.0005000000237487257
0.6152513027191162,0.9653269648551941,0.486088365316391,1.2957662343978882,0.0005000000237487257
0.6325823068618774,0.9235334992408752,0.48772504925727844,1.431262731552124,0.0005000000237487257
0.632871150970459,0.9095852971076965,0.5973813533782959,1.15572988986969,0.0005000000237487257
0.6395147442817688,0.898689329624176,0.5531914830207825,1.2163604497909546,0.0005000000237487257
0.658001184463501,0.8610095977783203,0.5973813533782959,1.070000171661377,0.0005000000237487257
0.6649335622787476,0.8671143054962158,0.5270048975944519,1.2266836166381836,0.0005000000237487257
0.6793760657310486,0.8142813444137573,0.579378068447113,1.221191644668579,0.0005000000237487257
0.6793760657310486,0.807144284248352,0.5810147523880005,1.1421751976013184,0.0005000000237487257
0.7097053527832031,0.7473474144935608,0.4729951024055481,1.564030408859253,0.0002500000118743628
