path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7b07571-e638f157.mp3,SpanishMEACorpus,es,test,sad,sad,"Frente a las 28.000 víctimas que reconoce el Gobierno, el Instituto Nacional de Estadística, el Instituto Carlos III y la patronal a las funerarias coinciden en que entre marzo y junio murieron en España unas 45.000 personas más de lo previsto.",,1,,,,2,,disgust,0.30560762,0.01733532,0.00803171,0.055496633,1.3832765e-10,0.6135287,5.7910222e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/467500ba-107d6f83.mp3,SpanishMEACorpus,es,test,angry,angry,"después de haber tenido pufos en los test, pufos en las mascarillas, después de haber dicho que no eran necesarias para ir por la calle, y ahora no las quieren meter hasta en la playa.",,1,,,,3,,disgust,0.053513773,0.07887017,0.016017387,0.38802764,4.83628e-08,0.46357083,1.0169662e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/52ebc839-83b0a01b.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, las urnas constataron que el Gobierno Frankenstein es un proyecto fracasado y agotado. ¿Y usted cómo responde? Con más de lo mismo, con la ideología por encima de la economía.",,1,,,,3,,angry,0.03584862,0.019093532,0.0044349614,0.47988024,3.5157026e-09,0.46074268,3.674964e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/449ed202-7d6412cd.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Cómo valora los informes de la AIREF y del Banco de España sobre la economía española? Pues mire, señor Sánchez, le quedan 24 horas.",,1,,,,3,,disgust,0.0040643336,0.0031251702,0.0027388101,0.44034195,2.7134624e-11,0.54972976,6.6696475e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/744c39de-0c08a815.mp3,SpanishMEACorpus,es,test,angry,angry,"¿De verdad no va a tener ni un solo minuto para que pactemos de flactar la tarifa del IRPF en los tres primeros tramos, es decir, los de las rentas bajas y medias?",,1,,,,3,,angry,0.0061858315,0.008686147,0.0031226976,0.52799153,2.3172762e-10,0.45401385,5.528489e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a0655dc6-27790734.mp3,SpanishMEACorpus,es,test,angry,angry,"para que Sánchez deje de utilizar el dinero de los españoles para comprar votos para el PSOE. Sánchez es el único presidente de la historia de España condenado por la junta electoral. Con esos supuestos, viernes sociales que eran electorales haciendo anuncios",,1,,,,3,,disgust,0.1426868,0.010246947,0.01468551,0.027467372,2.5940637e-11,0.80491334,4.7743354e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b7b79560-2b3f3655.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Ministro, me alegra verle porque no lo hemos visto mucho en los últimos meses.",,1,,,,3,,neutral,0.8364358,0.024342632,0.0037335404,0.011866922,3.431566e-09,0.123621084,1.2656549e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bdc5d1eb-5fa121f4.mp3,SpanishMEACorpus,es,test,angry,angry,"No se tenía preocupados, ya veo que está bien. Los que no están tan bien son los estudiantes a los que usted ha abandonado. ¿Cómo ha atendido sus problemas el Gobierno durante esta crisis?",,1,,,,3,,disgust,0.2625129,0.16719238,0.099509336,0.09018273,1.0970388e-05,0.3805681,2.3603947e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c7f4c3f6-78112500.mp3,SpanishMEACorpus,es,test,angry,angry,Aquellos madrileños que han votado a Leguina o han votado a Felipe o han votado a Rubalcaba y no se sienten identificados.,,1,,,,3,,disgust,0.027588049,0.0098509,0.0015748602,0.4443321,5.537536e-11,0.51665413,3.375241e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f8057562-5a9dc2ac.mp3,SpanishMEACorpus,es,test,happy,happy,Hoy quedan 34 días para que Isabel Díaz Ayuso y el Partido Popular ganen las elecciones de la Comunidad de Madrid. Hoy quedan 34 días.,,1,,,,1,,neutral,0.40658468,0.04966663,0.00220663,0.1611355,7.86852e-12,0.38040656,1.7759568e-11
