accuracy,loss,val_accuracy,val_loss,learning_rate
0.35849785804748535,1.7929997444152832,0.3998194932937622,1.7959688901901245,0.0010000000474974513
0.4134727120399475,1.262694239616394,0.3998194932937622,2.058091640472412,0.0010000000474974513
0.4374758005142212,1.2278993129730225,0.3998194932937622,3.706639528274536,0.0010000000474974513
0.45644599199295044,1.2040122747421265,0.3998194932937622,3.7124195098876953,0.0010000000474974513
0.4541231095790863,1.1813892126083374,0.4774368107318878,1.1362191438674927,0.0005000000237487257
0.46089819073677063,1.1743532419204712,0.4088447690010071,1.3522374629974365,0.0005000000237487257
0.469221830368042,1.1649580001831055,0.3998194932937622,1.9996981620788574,0.0005000000237487257
0.4665118157863617,1.1637229919433594,0.44043320417404175,1.2475433349609375,0.0005000000237487257
0.47831979393959045,1.1480340957641602,0.5144404172897339,1.1067906618118286,0.0002500000118743628
0.4734804630279541,1.152080774307251,0.4648014307022095,1.176651954650879,0.0002500000118743628
0.48102980852127075,1.1306132078170776,0.42328518629074097,1.3104653358459473,0.0002500000118743628
0.4769647717475891,1.1393054723739624,0.43411552906036377,1.286507248878479,0.0002500000118743628
0.48277196288108826,1.1251070499420166,0.506317675113678,1.1079930067062378,0.0001250000059371814
0.47812619805336,1.1249678134918213,0.500902533531189,1.1067403554916382,0.0001250000059371814
0.48703059554100037,1.1150426864624023,0.48194944858551025,1.1168107986450195,0.0001250000059371814
