accuracy,loss,val_accuracy,val_loss,learning_rate
0.4249812364578247,1.2575936317443848,0.3800424635410309,1.6309525966644287,0.009999999776482582
0.4656789302825928,1.184279441833496,0.47983014583587646,1.1442137956619263,0.009999999776482582
0.4782445728778839,1.1705085039138794,0.483014851808548,1.1317970752716064,0.009999999776482582
0.48855963349342346,1.151092290878296,0.48407644033432007,1.122848629951477,0.009999999776482582
0.4928732216358185,1.1306706666946411,0.5095541477203369,1.091685175895691,0.009999999776482582
0.4977494478225708,1.1187344789505005,0.5116772651672363,1.0991946458816528,0.009999999776482582
0.5093773603439331,1.1066319942474365,0.5265392661094666,1.0771383047103882,0.009999999776482582
0.5106901526451111,1.1038241386413574,0.5159235596656799,1.1024116277694702,0.009999999776482582
0.5181920528411865,1.085959553718567,0.5254777073860168,1.0919021368026733,0.009999999776482582
0.5301950573921204,1.073269248008728,0.5233545899391174,1.074432134628296,0.009999999776482582
0.5296323895454407,1.0651689767837524,0.522292971611023,1.112768530845642,0.009999999776482582
0.5373218059539795,1.060909390449524,0.5445860028266907,1.0416240692138672,0.009999999776482582
0.5358214378356934,1.0464718341827393,0.5297240018844604,1.0624679327011108,0.009999999776482582
0.54913729429245,1.044318675994873,0.5286624431610107,1.0774167776107788,0.009999999776482582
0.5513878464698792,1.0384551286697388,0.5318471193313599,1.1245145797729492,0.009999999776482582
0.5684546232223511,1.0019983053207397,0.543524444103241,1.048892855644226,0.004999999888241291
0.5763315558433533,0.9771588444709778,0.5456475615501404,1.0523666143417358,0.004999999888241291
0.5883345603942871,0.9665581583976746,0.5552017092704773,1.031008005142212,0.004999999888241291
0.5815829038619995,0.9735713601112366,0.556263267993927,1.037528157234192,0.004999999888241291
0.582520604133606,0.9541433453559875,0.5424628257751465,1.0636911392211914,0.004999999888241291
0.599024772644043,0.9525920152664185,0.5467091202735901,1.055685043334961,0.004999999888241291
0.6037134528160095,0.9241635799407959,0.5690021514892578,1.0060735940933228,0.0024999999441206455
0.6091523170471191,0.9159114956855774,0.5806794166564941,0.9935216307640076,0.0024999999441206455
0.6202175617218018,0.9070850014686584,0.5552017092704773,1.04049813747406,0.0024999999441206455
0.614591121673584,0.9047302007675171,0.5721868276596069,1.0135029554367065,0.0024999999441206455
0.6162790656089783,0.8969294428825378,0.56263267993927,1.020159125328064,0.0024999999441206455
0.6252813339233398,0.8838869333267212,0.5774946808815002,0.9839344620704651,0.0012499999720603228
0.6329707503318787,0.8712368607521057,0.57855623960495,1.007799506187439,0.0012499999720603228
0.6322205662727356,0.8688802719116211,0.5828025341033936,0.9675353169441223,0.0012499999720603228
0.6333458423614502,0.8644188046455383,0.5817409753799438,0.9986526966094971,0.0012499999720603228
0.6430982947349548,0.8627424836158752,0.5849257111549377,0.9852346777915955,0.0012499999720603228
0.6393473148345947,0.8603079915046692,0.57855623960495,0.9967839121818542,0.0012499999720603228
0.6474118232727051,0.8481383323669434,0.590233564376831,0.9735347032546997,0.0006249999860301614
0.6479744911193848,0.8375508785247803,0.5976645350456238,0.9734713435173035,0.0006249999860301614
0.6457239389419556,0.8400347828865051,0.5881103873252869,0.9710526466369629,0.0006249999860301614
0.6558514833450317,0.8256331086158752,0.5923566818237305,0.9728480577468872,0.0003124999930150807
0.6551012992858887,0.8319602012634277,0.5912951231002808,0.9696863889694214,0.0003124999930150807
0.6629782319068909,0.8208494782447815,0.5934182405471802,0.9734435677528381,0.0003124999930150807
0.662415623664856,0.8176706433296204,0.599787712097168,0.9703980684280396,0.00015624999650754035
0.6657914519309998,0.82004314661026,0.6019108295440674,0.970024824142456,0.00015624999650754035
