path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F017.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05F_script02_1_F017,angry,0.012121058,0.0061115,0.08883747,0.89293,1.6486699e-12,2.5907667e-11,4.1055336e-12
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M044.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses03F_script02_1_M044,neutral,0.3827594,0.14581458,0.10532605,0.36561412,0.00010326366,0.00023652372,0.00014610194
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M024.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08a_M024,angry,0.21856558,0.1516019,0.27010062,0.3596914,7.57175e-06,1.9331676e-05,1.3611886e-05
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F004.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses03M_script03_2_F004,neutral,0.34877086,0.34627473,0.09704606,0.2079038,5.61216e-07,8.4688656e-07,3.1536938e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M033.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses05F_script02_2_M033,angry,0.18715374,0.13534531,0.19443078,0.48304248,4.6338228e-06,1.6300499e-05,6.778541e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M020.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04F_impro08_M020,neutral,0.4065253,0.19903553,0.042222004,0.35190096,6.8373556e-05,0.00014334288,0.00010445816
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M017.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses05F_impro01_M017,angry,0.23113637,0.075348586,0.15567799,0.53781015,3.9947727e-06,1.7794899e-05,5.1811603e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F008.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses02F_impro01_F008,angry,0.3900645,0.022049062,0.016013468,0.5718729,4.575656e-10,3.0704579e-09,2.2091142e-09
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M029.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses04F_impro03_M029,neutral,0.4564299,0.39383447,0.014880288,0.13485321,2.8189743e-07,4.278089e-07,1.3317488e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M001.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses02F_impro01_M001,sad,0.33143443,0.08833481,0.5438145,0.036415,1.6857126e-07,1.0788796e-07,9.968757e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F017.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses03M_script01_3_F017,sad,0.03428094,0.08220152,0.85974264,0.023774946,2.5205875e-09,2.020599e-09,1.8986452e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M024.wav,IEMOCAP,en,unspecified,sad,sad,,,1,,,sad,2,Ses01F_script01_3_M024,sad,0.21122345,0.06991745,0.6885249,0.030333878,3.580725e-08,3.2027206e-08,2.0850929e-07
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M028.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses01F_script01_1_M028,neutral,0.41003895,0.16561778,0.01490833,0.40943283,2.577475e-07,7.6204583e-07,1.0399982e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F007.wav,IEMOCAP,en,unspecified,happy,happy,,,1,,,happy,1,Ses02M_script03_1_F007,happy,0.047448635,0.83703876,0.027679566,0.08783308,9.538058e-10,1.4082979e-09,1.7018621e-08
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M002.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses04M_impro08_M002,neutral,0.4749299,0.10724754,0.13646846,0.28133997,2.1970943e-06,5.8424416e-06,5.9746003e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F012.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses01M_impro04_F012,neutral,0.5990376,0.20468765,0.11394953,0.082311675,1.9608258e-06,1.3006725e-06,1.0450165e-05
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F028.wav,IEMOCAP,en,unspecified,angry,angry,,,1,,,angry,3,Ses02F_script03_2_F028,angry,0.094064094,0.10951052,0.00056832575,0.7958571,1.5486026e-13,6.5757355e-13,2.9208283e-12
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F001.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses05M_script02_1_F001,neutral,0.50583434,0.07786304,0.27612606,0.14017187,7.4152706e-07,9.443768e-07,2.9071216e-06
/content/drive/MyDrive/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M032.wav,IEMOCAP,en,unspecified,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M032,neutral,0.66888374,0.11055831,0.08983947,0.13071708,1.7612378e-07,2.8449006e-07,8.7204353e-07
