path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro01_F001,angry,0.22330432,0.32461736,0.02223252,0.42984393,8.1242135e-08,1.2459516e-06,6.1787756e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_F008,angry,0.1404993,0.33456257,0.0057581062,0.5191798,4.98854e-10,2.3853414e-07,1.720139e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M002.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_M002,angry,0.17220539,0.33199772,0.009779035,0.48601723,4.631066e-09,4.3904845e-07,9.679298e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M004.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_M004,angry,0.10143061,0.33289897,0.0015672438,0.5641032,6.8737377e-13,3.3034007e-09,6.5889155e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_M010,angry,0.114714235,0.3291023,0.001863869,0.5543196,3.6373218e-12,3.8990833e-09,4.036825e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F000.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro02_F000,neutral,0.29620978,0.21939096,0.21533605,0.26861128,0.00033942662,4.793944e-05,6.459206e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F019.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro02_F019,neutral,0.3190398,0.23817576,0.12956455,0.3132068,9.724448e-06,7.6523946e-07,2.5962531e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M011.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro02_M011,sad,0.2833331,0.1435706,0.37012807,0.20277423,0.00019008067,6.801673e-07,3.156676e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F001.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F001,angry,0.16498703,0.33434325,0.008602787,0.49206662,1.8356137e-09,2.8474525e-07,3.9166384e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F008.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F008,angry,0.14752102,0.33546868,0.004529933,0.5124803,6.740981e-11,2.0919412e-08,2.4598636e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F010,angry,0.14022453,0.3338459,0.0039435425,0.52198607,5.715202e-11,2.175597e-08,2.6679712e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F013.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F013,angry,0.13926555,0.33396062,0.005400313,0.5213733,4.0847695e-10,1.922814e-07,1.5427533e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F019.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_F019,angry,0.28212318,0.3022939,0.048229817,0.36734736,1.0720744e-06,1.9711076e-06,2.7511376e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F021.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F021,angry,0.18831475,0.33578518,0.011788162,0.4641117,2.0754374e-09,1.7370657e-07,2.3637194e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F022.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_F022,angry,0.22112033,0.323646,0.024751635,0.43047717,1.944013e-07,3.1658574e-06,1.4431964e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M009.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_M009,angry,0.17726849,0.33541876,0.0061390223,0.48117363,9.723449e-11,8.22096e-09,2.1717206e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M011.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_M011,angry,0.15460458,0.33484137,0.0053716092,0.5051823,1.613981e-10,3.4559307e-08,5.1685456e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M014.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M014,angry,0.13574058,0.33468935,0.004986445,0.5245835,2.4284516e-10,1.4816607e-07,9.423583e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M015.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M015,angry,0.1336619,0.33391795,0.004526107,0.52789396,1.73258e-10,1.0715541e-07,7.623916e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M023.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M023,angry,0.10823822,0.33370894,0.0020174088,0.55603546,2.475071e-12,7.54857e-09,1.9540196e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F021.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F021,neutral,0.37395,0.22153011,0.17224403,0.2321698,7.978413e-05,2.1350768e-06,2.411404e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F026.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F026,angry,0.19931698,0.33390182,0.010510366,0.4562709,8.7177354e-10,3.8285076e-08,1.06786935e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F029.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F029,angry,0.20879345,0.32732648,0.018905185,0.44497275,5.320836e-08,1.3627986e-06,5.1066945e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F030.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F030,angry,0.111886464,0.33406222,0.0022989984,0.55175227,4.7855764e-12,1.1585582e-08,3.411247e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M000,angry,0.27397296,0.29774687,0.07263866,0.35552254,2.0402042e-05,5.472991e-05,4.3702e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M006.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro04_M006,neutral,0.33735836,0.28147307,0.07227866,0.30888176,3.0037463e-06,1.025754e-06,4.1183994e-06
