accuracy,loss,val_accuracy,val_loss,learning_rate
0.3655288815498352,1.7389075756072998,0.4002123177051544,1.2958683967590332,0.0010000000474974513
0.4178544580936432,1.2405438423156738,0.41401273012161255,1.3329315185546875,0.0010000000474974513
0.4472993314266205,1.211988091468811,0.4002123177051544,1.9825232028961182,0.0010000000474974513
0.454426109790802,1.201128602027893,0.4012738764286041,1.5063557624816895,0.0010000000474974513
0.45198801159858704,1.186901330947876,0.4522292912006378,1.2073314189910889,0.0005000000237487257
0.46924230456352234,1.169496774673462,0.4002123177051544,1.9836281538009644,0.0005000000237487257
0.4660540223121643,1.1657119989395142,0.4002123177051544,2.1067380905151367,0.0005000000237487257
0.47299325466156006,1.1499272584915161,0.4002123177051544,1.9755163192749023,0.0005000000237487257
0.48743435740470886,1.1252644062042236,0.4002123177051544,1.7162545919418335,0.0002500000118743628
0.49362340569496155,1.117672324180603,0.41295117139816284,1.4686607122421265,0.0002500000118743628
0.48087021708488464,1.121050238609314,0.4023354649543762,1.912377953529358,0.0002500000118743628
