path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro01_F001,angry,0.121102646,0.23026615,0.020332001,0.30063945,0.17751482,0.14958344,0.0005614512
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_F008,angry,0.0146989655,0.20755924,0.0003171676,0.6027535,0.11965855,0.055012595,3.0282933e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M002.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_M002,angry,0.10945635,0.13356657,0.050428037,0.27061027,0.19421074,0.24075937,0.0009686093
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M004.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_M004,angry,0.0430984,0.15422837,0.005566933,0.4590912,0.17945111,0.15855898,5.043272e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_M010,angry,0.027533146,0.05745728,0.012235898,0.40992466,0.18664739,0.30619955,2.1779144e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F000.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro02_F000,sad,0.16055621,0.11027488,0.2381628,0.07634846,0.18267249,0.22698203,0.005002978
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F019.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro02_F019,disgust,0.13817528,0.089878626,0.23308693,0.070021,0.193766,0.27398175,0.0010903813
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M011.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro02_M011,disgust,0.09851668,0.04909376,0.30276003,0.03660476,0.1820769,0.33085155,9.62825e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F001.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F001,angry,0.017035428,0.11817097,0.0014625603,0.58080506,0.15733406,0.12519184,1.1546913e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F008.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F008,angry,0.03918047,0.18742959,0.002949719,0.4854868,0.16474873,0.12020233,2.265977e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F010,angry,0.015482384,0.10140487,0.0019009073,0.57617235,0.16375892,0.14128044,1.3145322e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F013.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F013,angry,0.0030306356,0.07813198,8.0195365e-05,0.76127857,0.10023334,0.05724532,1.0371193e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F019.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_F019,happy,0.16400678,0.20476474,0.04952908,0.18878308,0.19825082,0.19380644,0.00085899164
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F021.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F021,angry,0.035051074,0.12579848,0.005457026,0.47556737,0.18143634,0.17668712,2.5637994e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F022.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_F022,disgust,0.19533458,0.16651833,0.13787346,0.0914717,0.19862051,0.20824604,0.0019353253
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M009.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_M009,disgust,0.114266716,0.113342136,0.09807427,0.22300032,0.19173229,0.25537845,0.0042058234
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M011.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro03_M011,disgust,0.08852215,0.10086489,0.054464076,0.27430108,0.19669251,0.2846462,0.0005091175
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M014.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M014,disgust,0.085186064,0.09820997,0.051207803,0.27950343,0.19665697,0.28883895,0.00039682625
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M015.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M015,angry,0.14911456,0.20384318,0.039781965,0.23654576,0.18772472,0.1817116,0.0012781958
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M023.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_M023,angry,0.010509127,0.10058523,0.0012760792,0.6161052,0.1565679,0.11495641,5.7252564e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F021.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F021,sad,0.16217934,0.08520392,0.30355886,0.026882706,0.18105303,0.24091984,0.00020226548
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F026.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F026,disgust,0.14133644,0.15376008,0.07937209,0.20949136,0.19330214,0.21906145,0.003676471
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F029.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro04_F029,angry,0.037576176,0.12554608,0.006199277,0.46432367,0.18330847,0.18304285,3.4314887e-06
