accuracy,loss,val_accuracy,val_loss,learning_rate
0.614434003829956,1.420067310333252,0.16806723177433014,3.735874652862549,0.0010000000474974513
0.9115175604820251,0.24332399666309357,0.5574229955673218,2.6445345878601074,0.0010000000474974513
0.956500232219696,0.12614843249320984,0.8963585495948792,0.2996191084384918,0.0010000000474974513
0.9757785201072693,0.07520746439695358,0.680672287940979,2.3710451126098633,0.0010000000474974513
0.9782501459121704,0.06182481721043587,0.3781512677669525,5.503622055053711,0.0010000000474974513
0.9777557849884033,0.06630565226078033,0.43417367339134216,6.807251930236816,0.0010000000474974513
0.9866535067558289,0.040200646966695786,0.8795518279075623,0.3491278886795044,0.0005000000237487257
0.9861591458320618,0.038577839732170105,1.0,0.01199834980070591,0.0005000000237487257
0.9950568675994873,0.01833280362188816,0.9971988797187805,0.012099582701921463,0.0005000000237487257
0.9960454702377319,0.013531574979424477,0.994397759437561,0.02369033917784691,0.0005000000237487257
0.9950568675994873,0.01395231019705534,0.994397759437561,0.028862662613391876,0.0005000000237487257
0.9935739040374756,0.0188814215362072,1.0,0.003813495161011815,0.0002500000118743628
0.9940682053565979,0.017038589343428612,0.9971988797187805,0.004496878478676081,0.0002500000118743628
0.9940682053565979,0.015592802315950394,1.0,0.0007813260890543461,0.0002500000118743628
