path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7b07571-e638f157.mp3,SpanishMEACorpus,es,test,sad,sad,"Frente a las 28.000 víctimas que reconoce el Gobierno, el Instituto Nacional de Estadística, el Instituto Carlos III y la patronal a las funerarias coinciden en que entre marzo y junio murieron en España unas 45.000 personas más de lo previsto.",,1,,,,2,,disgust,0.04823548,0.00349276,0.12977134,0.028591683,5.8818976e-05,0.78983706,1.2902136e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/467500ba-107d6f83.mp3,SpanishMEACorpus,es,test,angry,angry,"después de haber tenido pufos en los test, pufos en las mascarillas, después de haber dicho que no eran necesarias para ir por la calle, y ahora no las quieren meter hasta en la playa.",,1,,,,3,,angry,0.0005928145,0.16141143,0.0032347923,0.79269993,1.1903387e-06,0.04205417,5.6231233e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/52ebc839-83b0a01b.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, las urnas constataron que el Gobierno Frankenstein es un proyecto fracasado y agotado. ¿Y usted cómo responde? Con más de lo mismo, con la ideología por encima de la economía.",,1,,,,3,,disgust,0.0015753696,0.0009873856,0.0029533803,0.18145221,1.0399467e-06,0.8130294,1.293546e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/449ed202-7d6412cd.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Cómo valora los informes de la AIREF y del Banco de España sobre la economía española? Pues mire, señor Sánchez, le quedan 24 horas.",,1,,,,3,,disgust,0.00076703675,0.001140236,0.0026689707,0.17622854,6.457252e-07,0.81919384,7.2132093e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/744c39de-0c08a815.mp3,SpanishMEACorpus,es,test,angry,angry,"¿De verdad no va a tener ni un solo minuto para que pactemos de flactar la tarifa del IRPF en los tres primeros tramos, es decir, los de las rentas bajas y medias?",,1,,,,3,,disgust,0.0014075562,0.00043975562,0.0012426878,0.18398702,4.5819652e-07,0.8129218,7.023003e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a0655dc6-27790734.mp3,SpanishMEACorpus,es,test,angry,angry,"para que Sánchez deje de utilizar el dinero de los españoles para comprar votos para el PSOE. Sánchez es el único presidente de la historia de España condenado por la junta electoral. Con esos supuestos, viernes sociales que eran electorales haciendo anuncios",,1,,,,3,,disgust,0.015909111,0.021674348,0.060457975,0.04927595,8.513488e-06,0.8526665,7.633727e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b7b79560-2b3f3655.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Ministro, me alegra verle porque no lo hemos visto mucho en los últimos meses.",,1,,,,3,,neutral,0.7875089,0.012575237,0.014133233,0.025049929,3.3015313e-05,0.16068004,1.9586592e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bdc5d1eb-5fa121f4.mp3,SpanishMEACorpus,es,test,angry,angry,"No se tenía preocupados, ya veo que está bien. Los que no están tan bien son los estudiantes a los que usted ha abandonado. ¿Cómo ha atendido sus problemas el Gobierno durante esta crisis?",,1,,,,3,,angry,0.030632297,0.1119963,0.010065362,0.78916883,4.2393953e-05,0.057859816,0.0002350318
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c7f4c3f6-78112500.mp3,SpanishMEACorpus,es,test,angry,angry,Aquellos madrileños que han votado a Leguina o han votado a Felipe o han votado a Rubalcaba y no se sienten identificados.,,1,,,,3,,angry,0.0009257449,0.011352642,0.0007776745,0.71162605,6.472554e-07,0.27531552,1.7143407e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f8057562-5a9dc2ac.mp3,SpanishMEACorpus,es,test,happy,happy,Hoy quedan 34 días para que Isabel Díaz Ayuso y el Partido Popular ganen las elecciones de la Comunidad de Madrid. Hoy quedan 34 días.,,1,,,,1,,neutral,0.9972082,0.0010836,7.941153e-05,0.0014611611,4.9538194e-08,0.00016772428,5.1281788e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/191f7678-90f1b363.mp3,SpanishMEACorpus,es,test,happy,happy,"Hoy quedan 34 días también, porque esto es un 3 en 1.",,1,,,,1,,neutral,0.8210553,0.054621954,0.016082367,0.06050218,7.744831e-05,0.04753992,0.00012092325
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d039c0a8-d376cd8d.mp3,SpanishMEACorpus,es,test,happy,happy,que nos estén permitiendo a todos los malagueños poder disfrutar de esta Semana Santa tan atípica. Hoy es el último día del señor Iglesias en el Consejo de Ministros. A Pablo Iglesias no le va a echar de menos ni Pedro Sánchez.,,1,,,,1,,disgust,0.28794393,0.020416273,0.08129704,0.084188186,0.00012695842,0.5259815,4.6153247e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5dbeeb61-057bccfa.mp3,SpanishMEACorpus,es,test,angry,angry,¿Va usted a indultar a los presos que han dado un golpe al Estado si son condenados sí o no? ¡Dígalo! Y una vez haya sentencia,,1,,,,3,,happy,0.30350718,0.42005154,0.050848007,0.204066,8.2023864e-05,0.021192009,0.00025318703
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9c081c95-b95acb29.mp3,SpanishMEACorpus,es,test,sad,sad,"El Banco de Alimentos merece un reconocimiento a toda la sociedad, de los miles de voluntarios que están trabajando aquí altruístamente.",,1,,,,2,,disgust,0.38824067,0.011286999,0.010258895,0.044888683,4.3636403e-05,0.54527414,6.958446e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dabfc7d9-44690bca.mp3,SpanishMEACorpus,es,test,angry,angry,"a las 11 de la mañana hubiera dicho acepto la mano tendida de Pablo Casado, me equivoqué, montemos una ley de pandemias entre los dos grandes partidos y trabajemos codo con codo para luchar contra el virus.",,1,,,,3,,happy,0.014497541,0.45868254,0.08253714,0.36975932,0.00012591264,0.07399973,0.00039786112
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dacb56d6-e6818876.mp3,SpanishMEACorpus,es,test,angry,angry,prefiere convertirse en uno de ellos por mantener el poder aunque ya esté muerto electoralmente.,,1,,,,3,,disgust,0.0011909936,0.00095623574,0.0066895043,0.114978366,4.769206e-07,0.8761839,4.3324263e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a0488341-655ab875.mp3,SpanishMEACorpus,es,test,angry,angry,"que acabe ya esa jaula de grillos, esa casa de los líos ¿Espanya merece un gobierno con ese lío?",,1,,,,3,,disgust,0.0054546916,0.026940648,0.20587184,0.11623205,1.5810941e-05,0.6454615,2.3434317e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fcbb6bac-da4419b3.mp3,SpanishMEACorpus,es,test,angry,angry,Aquí yo te llamas Plusultra y tienes interés en el gobierno de Pedro Sánchez,,1,,,,3,,neutral,0.7688903,0.07656035,0.07373463,0.023578294,0.0001298772,0.056943566,0.0001630371
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/65aadab1-2a1cc242.mp3,SpanishMEACorpus,es,test,angry,angry,"o aquí no reciben ni un euro de ayuda. Los hosteleros, los restaurantes, los autónomos, ni un euro y, plus ultra, los amigos de Ábalos, los amigos del chavismo, todos con las ayudas los primeros. Y eso es una vergüenza para España. Por tanto, nosotros vamos a seguir en esta línea.",,1,,,,3,,disgust,0.027723812,0.030880777,0.07875293,0.20424743,0.0002171507,0.65794367,0.00023408984
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/555a7c9d-37fc1e4c.mp3,SpanishMEACorpus,es,test,angry,angry,"Y Pedro Sánchez, que siga dedicado a darle ayudas a Plus Ultra, que nosotros seguiremos dedicados a darle ayudas a los autónomos, a los hosteleros y a los que de verdad lo necesitan.",,1,,,,3,,disgust,0.23450214,0.11266637,0.27868572,0.041272387,0.00033446815,0.33229604,0.0002427945
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/26baf8d6-3990f2f0.mp3,SpanishMEACorpus,es,test,angry,angry,de usar y deteriorar las instituciones del Estado. ¿Está usted con las víctimas o con los verdugos? Nosotros estamos con las víctimas. ¿Y usted? Si hasta de cónomos dice...,,1,,,,3,,angry,0.0019197979,0.0072476845,0.0025173707,0.599797,1.6233531e-06,0.3885131,3.335698e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/99f52a8f-bca9b300.mp3,SpanishMEACorpus,es,test,angry,angry,"Y desde entonces no ha dejado de criticar al jefe del Estado, ha remeter contra la monarquía, contra el poder judicial, decir que Puigdemont es un exiliado, decir que ETA tiene motivaciones políticas, lanzar una web con la asesora a la que robó el móvil.",,1,,,,3,,disgust,0.0011361927,0.00046611603,0.0010733533,0.15813674,2.9551958e-07,0.83918697,2.5192273e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a4f8c52e-75e03de9.mp3,SpanishMEACorpus,es,test,angry,angry,"que es Torra, que es Aragónés y que es Bildu.",,1,,,,3,,disgust,0.028494079,0.04503952,0.20287363,0.18057144,0.00020052954,0.5423877,0.0004330356
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fa9e8497-7028928c.mp3,SpanishMEACorpus,es,test,angry,angry,si conseguimos unir el voto en el Partido Popular.,,1,,,,3,,disgust,0.013697166,0.0065455423,0.018773884,0.24138168,2.935617e-05,0.7195367,3.5679077e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4916774c-6378451e.mp3,SpanishMEACorpus,es,test,angry,angry,al Sanchismo. Es la única vacuna eficaz contra este gobierno de Pedro Sánchez. Hoy es el 1 de mayo.,,1,,,,3,,angry,0.0032617382,0.031550784,0.0012621756,0.8962949,1.5935769e-06,0.06762088,8.022211e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f3a6d111-3b17e412.mp3,SpanishMEACorpus,es,test,angry,angry,con 50.000 muertos más desde que dijo que había derrotado el virus y se fue a la mareta con sus amigos. Hay que presumir.,,1,,,,3,,angry,0.046222143,0.11636399,0.0391995,0.47421598,0.00020600828,0.32320896,0.0005835017
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3edcdb76-bb354a3f.mp3,SpanishMEACorpus,es,test,angry,angry,"y este partido el que ha bajado los impuestos, toda la legislatura, toda la política, no es un meeting, es un servicio a vosotros porque sois nuestros jefes.",,1,,,,3,,angry,0.0018874054,0.055232637,0.0031941482,0.68734586,4.5836537e-06,0.25232485,1.0555244e-05
