accuracy,loss,val_accuracy,val_loss,learning_rate
0.49971115589141846,1.3096809387207031,0.40098199248313904,3.433772325515747,0.0010000000474974513
0.5774118900299072,1.1046645641326904,0.5466448664665222,1.754023551940918,0.0010000000474974513
0.6097631454467773,1.0103938579559326,0.39279869198799133,6.936940670013428,0.0010000000474974513
0.6412478089332581,0.9490159749984741,0.39607200026512146,5.2036004066467285,0.0010000000474974513
0.6634893417358398,0.8858266472816467,0.3944353461265564,4.237455368041992,0.0010000000474974513
0.6995956301689148,0.8051139116287231,0.45008182525634766,1.6840318441390991,0.0005000000237487257
0.7131716012954712,0.7741158604621887,0.621931254863739,1.086848497390747,0.0005000000237487257
0.7215482592582703,0.7574642300605774,0.4517184793949127,1.4704211950302124,0.0005000000237487257
0.7319468259811401,0.7125698328018188,0.34206220507621765,2.590751886367798,0.0005000000237487257
0.7446562647819519,0.7009809017181396,0.4729951024055481,3.087538242340088,0.0005000000237487257
0.7666088938713074,0.6341354846954346,0.6399345397949219,1.0177929401397705,0.0002500000118743628
0.7671865820884705,0.6306184530258179,0.3944353461265564,1.7562968730926514,0.0002500000118743628
0.7718082070350647,0.5998455286026001,0.6170212626457214,1.1213152408599854,0.0002500000118743628
0.7810513973236084,0.6060782670974731,0.6677577495574951,0.9567676186561584,0.0002500000118743628
0.7859618663787842,0.5740422606468201,0.5924713611602783,1.3587849140167236,0.0002500000118743628
0.7949162125587463,0.5544237494468689,0.5220949053764343,1.6956467628479004,0.0002500000118743628
0.7952050566673279,0.5478217005729675,0.5450081825256348,1.5772732496261597,0.0002500000118743628
0.8139803409576416,0.5076916217803955,0.6415712237358093,1.021272897720337,0.0001250000059371814
0.8191796541213989,0.5017701387405396,0.6415712237358093,1.1906954050064087,0.0001250000059371814
0.8177354335784912,0.5023285150527954,0.664484441280365,0.9535924196243286,0.0001250000059371814
