path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1079,1,,cremad_1079,,5,,sad,3.5808355e-08,1.03136955e-07,0.99901223,7.409774e-11,6.737344e-06,0.0009808006,1.5127193e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1079,1,,cremad_1079,,1,,sad,0.00052716926,0.031260155,0.43671185,3.7399812e-07,0.42398852,0.09740843,0.010103492
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_WSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1079,1,,cremad_1079,,5,,disgust,1.33487e-07,1.2750228e-07,0.32865673,1.6719238e-08,2.5163465e-07,0.6713427,3.1569925e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1079,1,,cremad_1079,,3,,sad,4.2873617e-06,2.6801557e-05,0.6265576,9.02309e-07,2.0912426e-05,0.37338823,1.2501279e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,sad,1.31315385e-08,9.748011e-11,0.99975944,2.9931935e-13,3.9329734e-08,0.00024048277,3.56235e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_FEA_LO.wav,CREMA-D,en,test,fear,fear,,cremad_1080,1,,cremad_1080,,4,,sad,2.1837768e-11,3.6965556e-12,0.99985147,6.104283e-15,1.096634e-11,0.0001485729,2.3458302e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1080,1,,cremad_1080,,0,,sad,4.1080334e-11,6.9337075e-12,0.9991986,2.6342869e-14,2.710971e-10,0.00080129097,2.2451108e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1080,1,,cremad_1080,,1,,sad,0.0005645522,2.9828648e-06,0.9954919,1.0128694e-07,0.00061178935,0.0033008931,2.7783624e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IOM_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,sad,0.0011517969,2.8270879e-06,0.8941289,2.556204e-07,0.00011710195,0.1045905,8.5441925e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1080,1,,cremad_1080,,1,,sad,4.5571346e-07,3.376681e-07,0.9998548,1.6162717e-10,3.738394e-05,0.000106876236,3.7862446e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,sad,0.00016569994,8.595276e-07,0.92398643,1.16348936e-07,5.678444e-05,0.07578541,4.621161e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TIE_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1080,1,,cremad_1080,,5,,sad,6.508896e-10,1.6564096e-11,0.999924,1.8287878e-15,3.6632833e-10,7.598247e-05,7.4093883e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IWW_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1080,1,,cremad_1080,,5,,sad,2.1074024e-12,2.8271287e-13,0.9999388,4.1488838e-16,1.4836509e-12,6.115406e-05,2.8978274e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TIE_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,sad,2.1675277e-07,3.311141e-08,0.991651,2.4539704e-12,2.4185445e-06,0.0083464375,1.3064797e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1080,1,,cremad_1080,,4,,sad,3.957952e-07,9.545522e-09,0.99728745,4.8503274e-11,8.358075e-07,0.0027113052,5.4597887e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,happy,0.19197764,0.42046082,0.04726279,9.0220514e-05,0.19498573,0.11477671,0.03044608
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1080,1,,cremad_1080,,0,,sad,1.7426067e-09,2.9285643e-10,0.9993452,1.3397756e-12,1.2386127e-08,0.00065474026,1.524745e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,sad,2.0342719e-10,3.5056571e-12,0.99743503,3.6864788e-14,2.0599558e-10,0.0025649325,8.589216e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,neutral,0.63404244,0.009477055,0.24014723,9.383018e-06,0.019753264,0.0827589,0.013811661
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,2.020756e-09,1.4156712e-10,0.9994359,2.2806193e-13,1.1799001e-09,0.00056419004,6.2849274e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IEO_SAD_LO.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,2.3940683e-09,8.995985e-12,0.9998698,1.5828283e-14,2.1744382e-09,0.00013011132,1.461109e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,1.8088274e-12,6.7262954e-14,0.99914694,2.380735e-16,2.5683039e-12,0.00085309654,3.8539765e-14
