accuracy,loss,val_accuracy,val_loss,learning_rate
0.6357142925262451,1.3095922470092773,0.6428571343421936,0.7952821254730225,0.0010000000474974513
0.9311224222183228,0.20343060791492462,0.48571428656578064,1.8201876878738403,0.0010000000474974513
0.9627550840377808,0.10644731670618057,0.773809552192688,1.303797960281372,0.0010000000474974513
0.9760203957557678,0.06646707653999329,0.8047618865966797,0.5146076679229736,0.0010000000474974513
0.9892857074737549,0.04203377664089203,0.8761904835700989,0.2942800521850586,0.0010000000474974513
0.9780611991882324,0.06171727925539017,0.4119047522544861,3.288038969039917,0.0010000000474974513
0.9867346882820129,0.04305090010166168,0.9547619223594666,0.15861289203166962,0.0010000000474974513
0.9887754917144775,0.03159671276807785,0.8452380895614624,0.6317230463027954,0.0010000000474974513
0.9918367266654968,0.025463035330176353,0.9452381134033203,0.22115382552146912,0.0010000000474974513
0.9938775300979614,0.01866019330918789,0.6166666746139526,1.7783533334732056,0.0010000000474974513
0.9959183931350708,0.016742758452892303,0.8952381014823914,0.36807218194007874,0.0005000000237487257
0.9943877458572388,0.013973650522530079,0.9571428298950195,0.12001420557498932,0.0005000000237487257
0.9974489808082581,0.011448281817138195,0.9690476059913635,0.08178431540727615,0.0005000000237487257
0.9964285492897034,0.011480280198156834,0.9785714149475098,0.0544552206993103,0.0005000000237487257
0.9994897842407227,0.005132436752319336,0.9976190328598022,0.0038176439702510834,0.0005000000237487257
0.9933673739433289,0.019948534667491913,0.7404761910438538,1.5307636260986328,0.0005000000237487257
0.9964285492897034,0.012033936567604542,0.7666666507720947,1.039031744003296,0.0005000000237487257
0.9984694123268127,0.00807050708681345,0.9976190328598022,0.0032658069394528866,0.0005000000237487257
0.9979591965675354,0.00862050335854292,0.9476190209388733,0.22065719962120056,0.0005000000237487257
0.9974489808082581,0.00877795647829771,0.9214285612106323,0.3049868643283844,0.0005000000237487257
0.9948979616165161,0.01850508339703083,0.8595238327980042,0.6239332556724548,0.0005000000237487257
