accuracy,loss,val_accuracy,val_loss,learning_rate
0.5571428537368774,1.6014249324798584,0.15238095819950104,3.4224865436553955,0.0010000000474974513
0.8821428418159485,0.3369411528110504,0.8500000238418579,0.39665487408638,0.0010000000474974513
0.9392856955528259,0.17834632098674774,0.988095223903656,0.04817802459001541,0.0010000000474974513
0.9617347121238708,0.11637118458747864,0.8428571224212646,0.45770400762557983,0.0010000000474974513
0.9668367505073547,0.10732875764369965,0.8714285492897034,0.32900115847587585,0.0010000000474974513
0.968367338180542,0.0932348221540451,0.6904761791229248,2.0712366104125977,0.0010000000474974513
0.9790816307067871,0.06693171709775925,0.9809523820877075,0.049343500286340714,0.0005000000237487257
0.9857142567634583,0.044455837458372116,0.9976190328598022,0.010178099386394024,0.0005000000237487257
0.981632649898529,0.05683216080069542,0.9571428298950195,0.1272566318511963,0.0005000000237487257
0.9826530814170837,0.054336920380592346,0.9976190328598022,0.0033875664230436087,0.0005000000237487257
0.9852041006088257,0.04451415687799454,0.9190475940704346,0.21874076128005981,0.0005000000237487257
0.9795918464660645,0.053723473101854324,0.800000011920929,0.6832159757614136,0.0005000000237487257
0.9867346882820129,0.04006727784872055,0.9642857313156128,0.1041577011346817,0.0005000000237487257
0.988265335559845,0.03494572266936302,0.9976190328598022,0.005647431127727032,0.0002500000118743628
