path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7b07571-e638f157.mp3,SpanishMEACorpus,es,test,sad,sad,"Frente a las 28.000 víctimas que reconoce el Gobierno, el Instituto Nacional de Estadística, el Instituto Carlos III y la patronal a las funerarias coinciden en que entre marzo y junio murieron en España unas 45.000 personas más de lo previsto.",,1,,,,2,,disgust,0.3093245,0.005105094,0.07294741,0.13741562,5.9014652e-05,0.4750833,6.514981e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/467500ba-107d6f83.mp3,SpanishMEACorpus,es,test,angry,angry,"después de haber tenido pufos en los test, pufos en las mascarillas, después de haber dicho que no eran necesarias para ir por la calle, y ahora no las quieren meter hasta en la playa.",,1,,,,3,,angry,0.06584616,0.006863508,0.011355042,0.62148446,4.9699265e-05,0.29434437,5.6698835e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/52ebc839-83b0a01b.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, las urnas constataron que el Gobierno Frankenstein es un proyecto fracasado y agotado. ¿Y usted cómo responde? Con más de lo mismo, con la ideología por encima de la economía.",,1,,,,3,,disgust,0.000539444,0.00027844912,0.00083547365,0.24257165,1.8400308e-06,0.755769,4.1731455e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/449ed202-7d6412cd.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Cómo valora los informes de la AIREF y del Banco de España sobre la economía española? Pues mire, señor Sánchez, le quedan 24 horas.",,1,,,,3,,disgust,0.004250424,0.0014003257,0.008371257,0.4177431,2.6596364e-05,0.56815535,5.291206e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/744c39de-0c08a815.mp3,SpanishMEACorpus,es,test,angry,angry,"¿De verdad no va a tener ni un solo minuto para que pactemos de flactar la tarifa del IRPF en los tres primeros tramos, es decir, los de las rentas bajas y medias?",,1,,,,3,,disgust,0.02016899,0.001085695,0.0036957252,0.35052416,3.9582243e-05,0.62441456,7.13354e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a0655dc6-27790734.mp3,SpanishMEACorpus,es,test,angry,angry,"para que Sánchez deje de utilizar el dinero de los españoles para comprar votos para el PSOE. Sánchez es el único presidente de la historia de España condenado por la junta electoral. Con esos supuestos, viernes sociales que eran electorales haciendo anuncios",,1,,,,3,,disgust,9.305118e-05,0.00024531133,0.00083394913,0.10930283,6.374659e-07,0.88952285,1.3638328e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b7b79560-2b3f3655.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Ministro, me alegra verle porque no lo hemos visto mucho en los últimos meses.",,1,,,,3,,disgust,0.013861791,0.025305428,0.013701607,0.40045068,0.0001439846,0.54632574,0.00021066278
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bdc5d1eb-5fa121f4.mp3,SpanishMEACorpus,es,test,angry,angry,"No se tenía preocupados, ya veo que está bien. Los que no están tan bien son los estudiantes a los que usted ha abandonado. ¿Cómo ha atendido sus problemas el Gobierno durante esta crisis?",,1,,,,3,,disgust,0.034688324,0.0004603245,0.008276581,0.40510473,1.22726615e-05,0.55143964,1.8048095e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c7f4c3f6-78112500.mp3,SpanishMEACorpus,es,test,angry,angry,Aquellos madrileños que han votado a Leguina o han votado a Felipe o han votado a Rubalcaba y no se sienten identificados.,,1,,,,3,,angry,0.0031003195,0.122345276,0.055466365,0.79531235,0.00010620027,0.023544237,0.00012526322
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f8057562-5a9dc2ac.mp3,SpanishMEACorpus,es,test,happy,happy,Hoy quedan 34 días para que Isabel Díaz Ayuso y el Partido Popular ganen las elecciones de la Comunidad de Madrid. Hoy quedan 34 días.,,1,,,,1,,angry,0.015231252,0.2477019,0.015537843,0.6893729,8.7373985e-05,0.031958904,0.00010980693
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/191f7678-90f1b363.mp3,SpanishMEACorpus,es,test,happy,happy,"Hoy quedan 34 días también, porque esto es un 3 en 1.",,1,,,,1,,happy,0.021872228,0.707957,0.082034156,0.15480256,0.00016377098,0.032902602,0.00026761802
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d039c0a8-d376cd8d.mp3,SpanishMEACorpus,es,test,happy,happy,que nos estén permitiendo a todos los malagueños poder disfrutar de esta Semana Santa tan atípica. Hoy es el último día del señor Iglesias en el Consejo de Ministros. A Pablo Iglesias no le va a echar de menos ni Pedro Sánchez.,,1,,,,1,,disgust,0.0032990577,0.00020289174,0.0018197342,0.09476175,2.421333e-06,0.8999104,3.7703703e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5dbeeb61-057bccfa.mp3,SpanishMEACorpus,es,test,angry,angry,¿Va usted a indultar a los presos que han dado un golpe al Estado si son condenados sí o no? ¡Dígalo! Y una vez haya sentencia,,1,,,,3,,angry,0.047912262,0.08164511,0.041703396,0.7892377,0.00013417832,0.039223835,0.00014352573
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9c081c95-b95acb29.mp3,SpanishMEACorpus,es,test,sad,sad,"El Banco de Alimentos merece un reconocimiento a toda la sociedad, de los miles de voluntarios que están trabajando aquí altruístamente.",,1,,,,2,,disgust,0.1506045,0.04542594,0.042273413,0.3697257,0.00018445273,0.39161232,0.00017359504
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dabfc7d9-44690bca.mp3,SpanishMEACorpus,es,test,angry,angry,"a las 11 de la mañana hubiera dicho acepto la mano tendida de Pablo Casado, me equivoqué, montemos una ley de pandemias entre los dos grandes partidos y trabajemos codo con codo para luchar contra el virus.",,1,,,,3,,happy,0.1341087,0.46537152,0.049260642,0.33642727,0.0001971395,0.014345952,0.0002887542
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dacb56d6-e6818876.mp3,SpanishMEACorpus,es,test,angry,angry,prefiere convertirse en uno de ellos por mantener el poder aunque ya esté muerto electoralmente.,,1,,,,3,,disgust,0.02583537,0.008762539,0.1588962,0.24743748,0.00011228936,0.55870116,0.0002548768
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a0488341-655ab875.mp3,SpanishMEACorpus,es,test,angry,angry,"que acabe ya esa jaula de grillos, esa casa de los líos ¿Espanya merece un gobierno con ese lío?",,1,,,,3,,disgust,0.003126025,0.0073858565,0.017644895,0.12759107,3.933933e-05,0.84415483,5.793536e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fcbb6bac-da4419b3.mp3,SpanishMEACorpus,es,test,angry,angry,Aquí yo te llamas Plusultra y tienes interés en el gobierno de Pedro Sánchez,,1,,,,3,,disgust,0.012102854,0.010687737,0.015778843,0.33912492,9.012834e-05,0.62204605,0.00016952785
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/65aadab1-2a1cc242.mp3,SpanishMEACorpus,es,test,angry,angry,"o aquí no reciben ni un euro de ayuda. Los hosteleros, los restaurantes, los autónomos, ni un euro y, plus ultra, los amigos de Ábalos, los amigos del chavismo, todos con las ayudas los primeros. Y eso es una vergüenza para España. Por tanto, nosotros vamos a seguir en esta línea.",,1,,,,3,,disgust,0.0058929026,0.04152154,0.003046942,0.22231722,3.962969e-05,0.7270639,0.000117852265
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/555a7c9d-37fc1e4c.mp3,SpanishMEACorpus,es,test,angry,angry,"Y Pedro Sánchez, que siga dedicado a darle ayudas a Plus Ultra, que nosotros seguiremos dedicados a darle ayudas a los autónomos, a los hosteleros y a los que de verdad lo necesitan.",,1,,,,3,,disgust,0.0015436095,0.0012228868,0.0013591974,0.046444952,5.230868e-06,0.9494122,1.1855045e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/26baf8d6-3990f2f0.mp3,SpanishMEACorpus,es,test,angry,angry,de usar y deteriorar las instituciones del Estado. ¿Está usted con las víctimas o con los verdugos? Nosotros estamos con las víctimas. ¿Y usted? Si hasta de cónomos dice...,,1,,,,3,,angry,0.009186169,0.13411807,0.057549786,0.5958977,0.00021043139,0.20266816,0.00036974886
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/99f52a8f-bca9b300.mp3,SpanishMEACorpus,es,test,angry,angry,"Y desde entonces no ha dejado de criticar al jefe del Estado, ha remeter contra la monarquía, contra el poder judicial, decir que Puigdemont es un exiliado, decir que ETA tiene motivaciones políticas, lanzar una web con la asesora a la que robó el móvil.",,1,,,,3,,disgust,0.00018835977,2.055158e-05,0.00045939794,0.02413953,3.608322e-07,0.9751906,1.1366683e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a4f8c52e-75e03de9.mp3,SpanishMEACorpus,es,test,angry,angry,"que es Torra, que es Aragónés y que es Bildu.",,1,,,,3,,disgust,0.0035425734,0.0067703016,0.008505132,0.17359154,2.9452069e-05,0.8075199,4.1093626e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fa9e8497-7028928c.mp3,SpanishMEACorpus,es,test,angry,angry,si conseguimos unir el voto en el Partido Popular.,,1,,,,3,,disgust,0.00034340096,0.0007872781,0.0028417564,0.1858322,4.3062723e-06,0.8101841,6.9933376e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4916774c-6378451e.mp3,SpanishMEACorpus,es,test,angry,angry,al Sanchismo. Es la única vacuna eficaz contra este gobierno de Pedro Sánchez. Hoy es el 1 de mayo.,,1,,,,3,,angry,0.0027513488,0.0021129218,0.00037853856,0.8834844,2.0373586e-06,0.11126865,2.1240164e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f3a6d111-3b17e412.mp3,SpanishMEACorpus,es,test,angry,angry,con 50.000 muertos más desde que dijo que había derrotado el virus y se fue a la mareta con sus amigos. Hay que presumir.,,1,,,,3,,disgust,0.08941895,0.0016810161,0.01088271,0.22784604,4.646886e-05,0.67007315,5.16581e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3edcdb76-bb354a3f.mp3,SpanishMEACorpus,es,test,angry,angry,"y este partido el que ha bajado los impuestos, toda la legislatura, toda la política, no es un meeting, es un servicio a vosotros porque sois nuestros jefes.",,1,,,,3,,angry,0.0043326877,0.013842174,0.0042115697,0.76698345,2.3666233e-05,0.2105705,3.5824003e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ef68129-cf9bd559.mp3,SpanishMEACorpus,es,test,sad,sad,En el día de ayer los hosteleros salieron a la calle para denunciar el abandono al que están siendo sometidos por la Junta de Extremadura.,,1,,,,2,,disgust,0.008574477,0.0002956108,0.014064302,0.114258744,9.552604e-06,0.8627808,1.653991e-05
