accuracy,loss,val_accuracy,val_loss,learning_rate
0.16993087530136108,2.1399288177490234,0.19247986376285553,1.8928227424621582,0.0010000000474974513
0.17741934955120087,1.8779338598251343,0.17905102670192719,1.829035758972168,0.0010000000474974513
0.1956605166196823,1.797231674194336,0.18710832297801971,2.152980327606201,0.0010000000474974513
0.27342548966407776,1.7513811588287354,0.31960609555244446,1.6891788244247437,0.0010000000474974513
0.27438557147979736,1.7376017570495605,0.3205013573169708,1.7134389877319336,0.0010000000474974513
0.28533026576042175,1.7207250595092773,0.19874663650989532,1.8017832040786743,0.0010000000474974513
0.2918586730957031,1.707605004310608,0.1996418982744217,1.8425686359405518,0.0010000000474974513
0.28609830141067505,1.6950961351394653,0.2712623178958893,1.7256852388381958,0.0005000000237487257
0.29109063744544983,1.6938883066177368,0.33213967084884644,1.6356300115585327,0.0005000000237487257
0.2899385690689087,1.6909936666488647,0.27484333515167236,1.7016417980194092,0.0005000000237487257
0.29800307750701904,1.687550663948059,0.17009848356246948,2.770810127258301,0.0005000000237487257
0.29051458835601807,1.681732177734375,0.3205013573169708,1.6422585248947144,0.0005000000237487257
0.29205068945884705,1.676629900932312,0.32945388555526733,1.6087346076965332,0.0002500000118743628
0.301075279712677,1.665598750114441,0.3545210361480713,1.6030161380767822,0.0002500000118743628
0.3018433153629303,1.6591846942901611,0.3124440610408783,1.6670304536819458,0.0002500000118743628
0.3035714328289032,1.6653066873550415,0.2972247004508972,1.7033478021621704,0.0002500000118743628
0.3043394684791565,1.6572115421295166,0.36078783869743347,1.5867539644241333,0.0002500000118743628
0.3041474521160126,1.651550054550171,0.2408236414194107,1.758434772491455,0.0002500000118743628
0.3028033673763275,1.658705234527588,0.273948073387146,1.685747742652893,0.0002500000118743628
0.3062596023082733,1.6402944326400757,0.2802148759365082,1.673953890800476,0.0002500000118743628
0.31009984016418457,1.6237508058547974,0.2470904141664505,1.75285005569458,0.0001250000059371814
0.3095238208770752,1.6208666563034058,0.3419874608516693,1.616154670715332,0.0001250000059371814
0.31086790561676025,1.6092172861099243,0.32587286829948425,1.5922609567642212,0.0001250000059371814
