path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-02-02-02-01-01.wav,RAVDESS,en,test,neutral,calm,,ravdess_01,1,,ravdess_01,,0,,disgust,0.11223251,0.017828677,0.27965996,0.03731156,0.026020505,0.52694666,1.02762186e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-03-02-02-01-01.wav,RAVDESS,en,test,happy,happiness,,ravdess_01,1,,ravdess_01,,1,,angry,0.12717699,0.19793004,0.092895046,0.26671803,0.13145886,0.1449346,0.038886443
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-04-01-02-01-01.wav,RAVDESS,en,test,sad,sadness,,ravdess_01,1,,ravdess_01,,2,,sad,0.18571734,0.13185078,0.23530836,0.024816738,0.21070288,0.2116038,8.203959e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-04-01-01-01-01.wav,RAVDESS,en,test,sad,sadness,,ravdess_01,1,,ravdess_01,,2,,fear,0.18196428,0.1614904,0.1980561,0.049246386,0.20554602,0.20369424,2.644699e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-06-02-02-02-01.wav,RAVDESS,en,test,fear,fear,,ravdess_01,1,,ravdess_01,,4,,angry,0.1273194,0.19432257,0.093844876,0.26914623,0.12905583,0.14766596,0.038645126
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-01-02-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,fear,0.17435606,0.1854963,0.16774143,0.083713666,0.19625497,0.19239435,4.3279877e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-01-01-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,happy,0.16085638,0.20670772,0.13608442,0.14032915,0.18039249,0.17486231,0.0007675828
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-02-01-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,angry,0.12638655,0.21224518,0.08911648,0.2569787,0.1409967,0.13450935,0.03976705
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-07-02-01-02-01.wav,RAVDESS,en,test,disgust,disgust,,ravdess_01,1,,ravdess_01,,5,,angry,0.12537521,0.131164,0.11011123,0.30908504,0.08701773,0.20423423,0.033012457
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-05-02-01-01-01.wav,RAVDESS,en,test,angry,anger,,ravdess_01,1,,ravdess_01,,3,,angry,0.103590004,0.053287003,0.12646808,0.34094825,0.03528154,0.31954414,0.02088093
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-06-01-01-01-01.wav,RAVDESS,en,test,fear,fear,,ravdess_01,1,,ravdess_01,,4,,fear,0.17192265,0.19064677,0.16079946,0.09410294,0.1933592,0.18908739,8.163991e-05
