accuracy,loss,val_accuracy,val_loss,learning_rate
0.16346153616905212,2.9156088829040527,0.20652173459529877,1.9448106288909912,0.0010000000474974513
0.22980768978595734,1.902396321296692,0.21195651590824127,1.9447630643844604,0.0010000000474974513
0.2221153825521469,1.8605570793151855,0.23369565606117249,1.8226701021194458,0.0010000000474974513
0.23173077404499054,1.802754282951355,0.25,1.7986947298049927,0.0010000000474974513
0.2538461685180664,1.7863972187042236,0.22282609343528748,1.916189432144165,0.0010000000474974513
0.2576923072338104,1.7826502323150635,0.20108695328235626,4.366194248199463,0.0010000000474974513
0.2874999940395355,1.753106951713562,0.21195651590824127,2.1326210498809814,0.0010000000474974513
0.27019229531288147,1.7426667213439941,0.2771739065647125,1.8823771476745605,0.0005000000237487257
0.26923078298568726,1.7323428392410278,0.21739129722118378,1.97665274143219,0.0005000000237487257
0.2817307710647583,1.7233976125717163,0.16304348409175873,2.178835391998291,0.0005000000237487257
0.2778846025466919,1.7134660482406616,0.32608696818351746,1.6773295402526855,0.0002500000118743628
0.2769230902194977,1.707008719444275,0.29891303181648254,1.6885075569152832,0.0002500000118743628
0.30288460850715637,1.6902823448181152,0.3478260934352875,1.695418357849121,0.0002500000118743628
0.2865384519100189,1.6833112239837646,0.34239131212234497,1.6677122116088867,0.0002500000118743628
0.29230770468711853,1.6917840242385864,0.2771739065647125,1.757254719734192,0.0002500000118743628
0.2759615480899811,1.7117507457733154,0.2445652186870575,1.7638020515441895,0.0002500000118743628
0.30192306637763977,1.667946457862854,0.260869562625885,1.8199464082717896,0.0002500000118743628
0.29711538553237915,1.6590756177902222,0.2663043439388275,1.79364013671875,0.0001250000059371814
0.2894230782985687,1.682429313659668,0.27173912525177,1.8039287328720093,0.0001250000059371814
