accuracy,loss,val_accuracy,val_loss,learning_rate
0.2366071492433548,2.0755832195281982,0.26765015721321106,1.721362829208374,0.0010000000474974513
0.275297611951828,1.6639682054519653,0.21812434494495392,1.930646300315857,0.0010000000474974513
0.273623526096344,1.6400232315063477,0.17070600390434265,3.7952980995178223,0.0010000000474974513
0.2767857015132904,1.6211340427398682,0.17175975441932678,4.515887260437012,0.0010000000474974513
0.2801339328289032,1.619163155555725,0.17070600390434265,3.8837685585021973,0.0005000000237487257
0.2868303656578064,1.6090084314346313,0.3055848181247711,1.6512973308563232,0.0005000000237487257
0.2914806604385376,1.6067845821380615,0.21601685881614685,1.907457947731018,0.0005000000237487257
0.2940848171710968,1.594777226448059,0.17386722564697266,2.7749416828155518,0.0005000000237487257
0.3024553656578064,1.5923500061035156,0.31612223386764526,1.6286447048187256,0.0005000000237487257
0.3024553656578064,1.5909154415130615,0.19388830661773682,2.1324961185455322,0.0005000000237487257
0.3050595223903656,1.5777089595794678,0.19178082048892975,2.3348300457000732,0.0005000000237487257
0.3030133843421936,1.5806382894515991,0.21812434494495392,1.9735357761383057,0.0005000000237487257
0.308779776096344,1.5733929872512817,0.1959957778453827,1.9687047004699707,0.0002500000118743628
0.3093377947807312,1.5780023336410522,0.19388830661773682,2.0452218055725098,0.0002500000118743628
0.30859375,1.5629910230636597,0.35194942355155945,1.506570816040039,0.0002500000118743628
0.3236607015132904,1.5535207986831665,0.25500527024269104,1.7708560228347778,0.0002500000118743628
0.3206845223903656,1.5558024644851685,0.2592202425003052,1.677499771118164,0.0002500000118743628
0.31640625,1.5545016527175903,0.1812434196472168,2.512328863143921,0.0002500000118743628
0.3251488208770752,1.5545873641967773,0.25500527024269104,1.770840048789978,0.0001250000059371814
0.320126473903656,1.550539493560791,0.3919915556907654,1.5000361204147339,0.0001250000059371814
0.3327752947807312,1.5399019718170166,0.3593256175518036,1.5270180702209473,0.0001250000059371814
0.3210565447807312,1.549592137336731,0.33087459206581116,1.5730284452438354,0.0001250000059371814
0.326078861951828,1.5537999868392944,0.25184404850006104,1.8703197240829468,0.0001250000059371814
0.3316592276096344,1.5333400964736938,0.26765015721321106,1.6973310708999634,6.25000029685907e-05
0.324404776096344,1.5425896644592285,0.25816649198532104,1.7337443828582764,6.25000029685907e-05
0.3325892984867096,1.5391950607299805,0.3804004192352295,1.5168410539627075,6.25000029685907e-05
