path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1079,1,,cremad_1079,,5,,happy,0.11210787,0.24921894,0.044807013,0.18943788,0.20562617,0.19854428,0.0002578518
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1079,1,,cremad_1079,,1,,angry,0.007474535,0.2238485,0.00036400088,0.5158866,0.13605301,0.11637341,1.0094803e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_WSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1079,1,,cremad_1079,,5,,happy,0.095213935,0.26102993,0.03227339,0.24592975,0.18664895,0.17852359,0.00038042612
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1079,1,,cremad_1079,,3,,angry,0.026342843,0.2578623,0.0031788687,0.39110938,0.1691034,0.15240267,4.387989e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,sad,0.20924109,0.12834959,0.23266861,0.03466543,0.19502518,0.19971474,0.00033539362
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_FEA_LO.wav,CREMA-D,en,test,fear,fear,,cremad_1080,1,,cremad_1080,,4,,sad,0.17280006,0.04700459,0.3567477,0.003275952,0.20387174,0.2162999,1.2356281e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1080,1,,cremad_1080,,0,,sad,0.1840143,0.06067984,0.32813838,0.0058277766,0.20532046,0.21601842,8.171994e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1080,1,,cremad_1080,,1,,angry,0.04603198,0.26609787,0.008517075,0.33141652,0.18086483,0.16706432,7.406038e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IOM_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.011372651,0.23656361,0.00074443064,0.47569764,0.14738761,0.12823403,7.3775626e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1080,1,,cremad_1080,,1,,neutral,0.20989044,0.15432617,0.20332836,0.05636962,0.18561937,0.18858857,0.0018774631
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.0054582767,0.21386716,0.00021372664,0.5450183,0.12763345,0.10780915,2.3174064e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TIE_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1080,1,,cremad_1080,,5,,disgust,0.1753563,0.13727264,0.15878081,0.033514883,0.24605972,0.24900317,1.2631218e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IWW_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1080,1,,cremad_1080,,5,,sad,0.17188959,0.04605337,0.35898584,0.0031296043,0.20369081,0.21625066,1.06443984e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TIE_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.012926668,0.24024102,0.0009271524,0.4631547,0.15082933,0.13192114,1.3620766e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1080,1,,cremad_1080,,4,,sad,0.20936063,0.12941758,0.23143868,0.035406064,0.1947006,0.19931535,0.00036107277
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.00085731386,0.15441442,9.735766e-06,0.6962967,0.08307669,0.065345116,5.11293e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1080,1,,cremad_1080,,0,,sad,0.20433499,0.103663035,0.26253387,0.020405523,0.20122933,0.20777921,5.405577e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,sad,0.20186152,0.095789894,0.27288195,0.016869733,0.20268087,0.20988782,2.833148e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,happy,0.0987297,0.2599598,0.034579467,0.24125044,0.18639448,0.17861685,0.0004693582
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.17990014,0.05519461,0.338903,0.0047007487,0.20497142,0.21632972,4.029784e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IEO_SAD_LO.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.17476656,0.04913095,0.35187933,0.0036172206,0.20423308,0.21637276,1.7079662e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.15720597,0.033125218,0.39416623,0.0015086889,0.19972438,0.21426952,9.967169e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1081,1,,cremad_1081,,5,,happy,0.09186673,0.26198027,0.030158473,0.2504924,0.1868272,0.1783652,0.0003097495
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,angry,0.051122226,0.2667685,0.010278188,0.31976804,0.18258668,0.16946355,1.2780801e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,angry,0.009808354,0.23218392,0.0005780883,0.4900292,0.14339317,0.12400719,3.6465146e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITS_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.12146924,0.014118997,0.47892466,0.00023870556,0.18336578,0.2018826,2.7253366e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITH_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,sad,0.2042715,0.10344065,0.26281938,0.020299535,0.20127393,0.20784192,5.310535e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,sad,0.1882065,0.06697681,0.31670538,0.0073032826,0.20540988,0.21539645,1.7223512e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1081,1,,cremad_1081,,3,,angry,0.004408752,0.2069574,0.000149086,0.56429684,0.12200205,0.1021859,8.597221e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,angry,0.041075233,0.26500183,0.0069520595,0.34389234,0.17878053,0.1642939,4.118838e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.12298676,0.014679135,0.4752312,0.00025937275,0.18423639,0.20260723,3.5478308e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1082,1,,cremad_1082,,3,,angry,0.00050307,0.1385872,4.046713e-06,0.7326097,0.07243869,0.055857364,4.8143527e-15
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,angry,0.05228901,0.26686618,0.010703876,0.31723928,0.1829294,0.16995783,1.4383809e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,happy,0.16260056,0.22678271,0.095375605,0.16593027,0.1697834,0.16760264,0.011924822
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IWL_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,happy,0.123095445,0.2505972,0.053122003,0.21122235,0.18285097,0.17734037,0.0017715779
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,happy,0.10298722,0.25856748,0.037490856,0.2357239,0.18599689,0.17863265,0.00060094026
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,angry,0.03922431,0.26446015,0.006405607,0.34889364,0.17788154,0.1631315,3.253521e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_ITH_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1082,1,,cremad_1082,,2,,happy,0.1272812,0.24864219,0.0567991,0.20636348,0.18193415,0.17679179,0.0021880553
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TIE_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1082,1,,cremad_1082,,0,,disgust,0.18545833,0.17155437,0.14879826,0.064598896,0.21408731,0.21516132,0.00034144227
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TAI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1082,1,,cremad_1082,,1,,angry,0.037091013,0.2637333,0.0058014374,0.35492507,0.1767527,0.16169399,2.4470378e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1083,1,,cremad_1083,,5,,sad,0.1623733,0.03720981,0.38193247,0.0019490558,0.20133068,0.21520469,2.282817e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1082_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1082,1,,cremad_1082,,2,,happy,0.11068666,0.25578746,0.04309788,0.22606751,0.18503696,0.17840056,0.00092295447
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITH_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1083,1,,cremad_1083,,5,,fear,0.14651245,0.16051519,0.10110862,0.045757536,0.27356264,0.27254024,3.3902256e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IOM_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1083,1,,cremad_1083,,0,,neutral,0.20989387,0.15427928,0.20338123,0.056322448,0.18563963,0.1886118,0.0018717994
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_MD.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.015217152,0.2447444,0.0012272806,0.44699627,0.15517391,0.13664107,2.9879466e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.05216931,0.26418677,0.010681974,0.26803383,0.20990673,0.19501856,2.8195807e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,happy,0.15401363,0.23316477,0.084514596,0.17549084,0.17398806,0.17109534,0.007732762
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_MTI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,disgust,0.17748886,0.13328043,0.16609961,0.031402227,0.24416359,0.24755296,1.2347718e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_ITS_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.010732537,0.23486458,0.0006742003,0.48132887,0.1458254,0.12657446,5.596316e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IWW_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1083,1,,cremad_1083,,4,,sad,0.18391103,0.06053435,0.3284135,0.0057960157,0.20531467,0.21602963,8.0261003e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1083,1,,cremad_1083,,3,,angry,0.0171999,0.24797091,0.0015159517,0.43472984,0.1583929,0.14019038,5.4089085e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,disgust,0.16860472,0.16924718,0.12591214,0.05722552,0.23937918,0.23958133,4.989357e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1083,1,,cremad_1083,,0,,neutral,0.19490981,0.18045345,0.15731293,0.08054727,0.19177571,0.19281057,0.0021902276
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_WSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1083,1,,cremad_1083,,4,,sad,0.13852674,0.021515092,0.43808007,0.00058950705,0.19226417,0.20902452,4.860889e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1083_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1083,1,,cremad_1083,,1,,happy,0.1707477,0.21957442,0.106975324,0.15584958,0.16529655,0.16379373,0.017762793
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1084_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1084,1,,cremad_1084,,0,,happy,0.1306619,0.24698365,0.059885714,0.20247878,0.18112525,0.17627662,0.002588085
