accuracy,loss,val_accuracy,val_loss,learning_rate
0.37457913160324097,2.0049264430999756,0.2408376932144165,2.3604302406311035,0.0010000000474974513
0.4898989796638489,1.299641489982605,0.44240838289260864,1.7465734481811523,0.0010000000474974513
0.5451739430427551,1.1963346004486084,0.39921465516090393,2.883448839187622,0.0010000000474974513
0.5507856607437134,1.1476415395736694,0.6230366230010986,1.0586771965026855,0.0010000000474974513
0.575196385383606,1.0873855352401733,0.4463350772857666,1.8456778526306152,0.0010000000474974513
0.5799663066864014,1.0361335277557373,0.4096858501434326,1.8832277059555054,0.0010000000474974513
0.6021324396133423,1.0146963596343994,0.4450261890888214,2.272979736328125,0.0010000000474974513
0.6214926838874817,0.9489263296127319,0.5850785374641418,1.0716956853866577,0.0005000000237487257
0.6234567761421204,0.9417858719825745,0.6308900713920593,0.9826096296310425,0.0005000000237487257
0.6136363744735718,0.9393848776817322,0.5628272294998169,1.1192190647125244,0.0005000000237487257
0.6301907896995544,0.9205171465873718,0.6335078477859497,0.9892293214797974,0.0005000000237487257
0.6248596906661987,0.9145696759223938,0.44895288348197937,2.1033802032470703,0.0005000000237487257
0.6478675603866577,0.852683961391449,0.4751308858394623,1.9221069812774658,0.0002500000118743628
0.6473063826560974,0.8396174907684326,0.4829843044281006,2.0160651206970215,0.0002500000118743628
0.6652637720108032,0.8169404864311218,0.4659685790538788,2.1760265827178955,0.0002500000118743628
0.6607744097709656,0.811454713344574,0.6557591557502747,0.9869467616081238,0.0001250000059371814
0.6641414165496826,0.8012047410011292,0.5314136147499084,1.6714149713516235,0.0001250000059371814
0.6632996797561646,0.8062823414802551,0.6282722353935242,0.9784989356994629,0.0001250000059371814
0.6781706213951111,0.7750922441482544,0.5261780023574829,1.5583032369613647,0.0001250000059371814
0.6823793649673462,0.7652466893196106,0.5811518430709839,1.3116695880889893,0.0001250000059371814
0.6717171669006348,0.7799217700958252,0.5942408442497253,1.2761229276657104,0.0001250000059371814
0.6815375685691833,0.7672224044799805,0.6112565398216248,1.2172894477844238,6.25000029685907e-05
