accuracy,loss,val_accuracy,val_loss,learning_rate
0.2003968209028244,3.1741507053375244,0.2777777910232544,1.8840608596801758,0.0010000000474974513
0.2509920597076416,1.8364428281784058,0.19907407462596893,1.9255964756011963,0.0010000000474974513
0.26091268658638,1.811855435371399,0.27314814925193787,1.887027621269226,0.0010000000474974513
0.2648809552192688,1.7972270250320435,0.22685185074806213,1.8238310813903809,0.0010000000474974513
0.2539682686328888,1.8238391876220703,0.1944444477558136,1.9222009181976318,0.0010000000474974513
0.2698412835597992,1.7794545888900757,0.32870370149612427,1.7962669134140015,0.0010000000474974513
0.278769850730896,1.7823631763458252,0.13425925374031067,1.9493447542190552,0.0010000000474974513
0.2886904776096344,1.7391746044158936,0.16203702986240387,1.9334032535552979,0.0010000000474974513
0.3085317313671112,1.7036091089248657,0.3333333432674408,1.7891430854797363,0.0010000000474974513
0.3075396716594696,1.7133007049560547,0.16203702986240387,1.9222277402877808,0.0010000000474974513
0.3125,1.6959375143051147,0.1666666716337204,1.9169363975524902,0.0010000000474974513
0.295634925365448,1.7003169059753418,0.29629629850387573,1.725645661354065,0.0010000000474974513
0.3164682686328888,1.6831272840499878,0.1666666716337204,1.9201147556304932,0.0010000000474974513
0.324404776096344,1.6589874029159546,0.15740740299224854,1.916808843612671,0.0010000000474974513
0.3303571343421936,1.6425814628601074,0.2361111044883728,1.8329564332962036,0.0010000000474974513
