path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro01_F001,surprise,0.03977632,0.041769125,0.02833431,0.0026508856,0.017093232,0.11786836,0.7525078
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_F008,disgust,9.50137e-05,0.024935633,5.1617473e-05,0.00018836571,2.3523494e-06,0.79175067,0.18297619
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M002.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_M002,disgust,9.772438e-06,0.0016764133,0.042913765,1.3852976e-05,5.9911094e-06,0.9551474,0.00023273572
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M004.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_M004,disgust,1.3824667e-06,4.816968e-05,0.00062552164,2.0437274e-05,6.3936376e-08,0.9986627,0.00064165995
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_M010,disgust,6.8120144e-08,8.314877e-07,0.005439326,1.4527037e-08,2.4295563e-08,0.9945013,5.8423746e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F000.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro02_F000,sad,6.075682e-09,3.474522e-08,0.9986738,1.2982634e-10,7.348019e-08,0.0013261624,3.426469e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F019.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro02_F019,sad,1.2739702e-06,2.687386e-05,0.9715509,3.2299308e-08,8.690116e-07,0.028419927,1.6504843e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M011.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro02_M011,sad,8.8446785e-07,9.4298075e-06,0.8884591,6.9432535e-09,8.46891e-07,0.111529104,6.866762e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F001.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F001,disgust,0.015109714,7.435145e-05,0.014275723,3.252129e-07,4.3061442e-07,0.9698164,0.00072314765
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F008.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F008,disgust,6.5464534e-05,0.06475259,0.033097744,4.6417634e-05,1.4917075e-05,0.9018414,0.00018152331
