accuracy,loss,val_accuracy,val_loss,learning_rate
0.5683673620223999,1.5437077283859253,0.44285714626312256,2.2645180225372314,0.0010000000474974513
0.8607142567634583,0.38473451137542725,0.5666666626930237,1.4987256526947021,0.0010000000474974513
0.9147959351539612,0.22799628973007202,0.9928571581840515,0.04672643542289734,0.0010000000474974513
0.9433673620223999,0.15923190116882324,0.8023809790611267,0.5912368893623352,0.0010000000474974513
0.9632652997970581,0.10172049701213837,0.5809524059295654,2.7157671451568604,0.0010000000474974513
0.9627550840377808,0.10601131618022919,0.48571428656578064,3.4604907035827637,0.0010000000474974513
0.9642857313156128,0.08268914371728897,0.9952380657196045,0.009181608445942402,0.0005000000237487257
0.9826530814170837,0.05383225157856941,0.9928571581840515,0.016416406258940697,0.0005000000237487257
0.9750000238418579,0.0734245628118515,0.9095237851142883,0.2701495885848999,0.0005000000237487257
0.9795918464660645,0.05213671922683716,0.8761904835700989,0.40647652745246887,0.0005000000237487257
0.9852041006088257,0.040146347135305405,1.0,0.0029383169021457434,0.0002500000118743628
0.9775510430335999,0.0464780330657959,0.9976190328598022,0.0033225754741579294,0.0002500000118743628
0.9831632375717163,0.037356775254011154,0.9976190328598022,0.004243220668286085,0.0002500000118743628
0.9872449040412903,0.03629981353878975,0.9976190328598022,0.002679788041859865,0.0002500000118743628
0.988265335559845,0.03470760956406593,0.9952380657196045,0.011385963298380375,0.0002500000118743628
0.9867346882820129,0.03371765464544296,0.9976190328598022,0.006418293807655573,0.0002500000118743628
0.9867346882820129,0.035089291632175446,0.8880952596664429,0.4002058207988739,0.0002500000118743628
