accuracy,loss,val_accuracy,val_loss,learning_rate
0.3772744834423065,1.648350715637207,0.3998194932937622,1.6733057498931885,0.0010000000474974513
0.44405728578567505,1.2209936380386353,0.3998194932937622,2.0492300987243652,0.0010000000474974513
0.44850948452949524,1.1956287622451782,0.416064977645874,1.4340941905975342,0.0010000000474974513
0.45973673462867737,1.1898034811019897,0.44855594635009766,1.2078652381896973,0.0010000000474974513
0.46767324209213257,1.1668862104415894,0.2220216542482376,1.5545021295547485,0.0010000000474974513
0.4717382788658142,1.1500941514968872,0.4214801490306854,1.495822787284851,0.0010000000474974513
0.47657760977745056,1.1466565132141113,0.40162456035614014,1.7019795179367065,0.0010000000474974513
0.4905149042606354,1.1076154708862305,0.5081227421760559,1.09447181224823,0.0005000000237487257
0.4893534779548645,1.0987910032272339,0.48465704917907715,1.1660304069519043,0.0005000000237487257
0.4928377866744995,1.0912667512893677,0.5018050670623779,1.0937515497207642,0.0005000000237487257
0.5007742643356323,1.0891145467758179,0.4250902533531189,1.6851625442504883,0.0005000000237487257
0.5058072209358215,1.078108310699463,0.5018050670623779,1.1092430353164673,0.0005000000237487257
0.50696861743927,1.0730111598968506,0.4494584798812866,1.8256336450576782,0.0005000000237487257
0.5207123756408691,1.0448755025863647,0.461191326379776,1.2511818408966064,0.0002500000118743628
