accuracy,loss,val_accuracy,val_loss,learning_rate
0.1726190447807312,3.140981435775757,0.125,1.9944647550582886,0.0010000000474974513
0.210317462682724,1.9097795486450195,0.19907407462596893,1.9436004161834717,0.0010000000474974513
0.2539682686328888,1.8727508783340454,0.19907407462596893,2.0810985565185547,0.0010000000474974513
0.2807539701461792,1.8260581493377686,0.24074074625968933,1.9308183193206787,0.0010000000474974513
0.2906745970249176,1.769745945930481,0.21296297013759613,2.10555100440979,0.0010000000474974513
0.3105158805847168,1.7165849208831787,0.26851850748062134,1.8043197393417358,0.0010000000474974513
0.3154761791229248,1.6685302257537842,0.13425925374031067,5.34248161315918,0.0010000000474974513
0.3224206268787384,1.643576741218567,0.13425925374031067,6.039190292358398,0.0010000000474974513
0.3382936418056488,1.6107999086380005,0.1805555522441864,2.273512363433838,0.0010000000474974513
0.3442460298538208,1.5645395517349243,0.3194444477558136,1.6686517000198364,0.0005000000237487257
0.3650793731212616,1.5305240154266357,0.2777777910232544,1.9631202220916748,0.0005000000237487257
0.3898809552192688,1.487139105796814,0.3055555522441864,2.006976366043091,0.0005000000237487257
0.38591268658638,1.488991379737854,0.21759259700775146,2.2203826904296875,0.0005000000237487257
0.408730149269104,1.4673296213150024,0.33796295523643494,2.2160825729370117,0.0002500000118743628
0.3948412835597992,1.4523122310638428,0.35185185074806213,2.0297536849975586,0.0002500000118743628
0.4335317313671112,1.387671947479248,0.26851850748062134,2.2394678592681885,0.0002500000118743628
0.425595223903656,1.3844846487045288,0.4583333432674408,1.446243166923523,0.0001250000059371814
0.4355158805847168,1.3878241777420044,0.3888888955116272,1.6399048566818237,0.0001250000059371814
0.4444444477558136,1.3551653623580933,0.4444444477558136,1.4635902643203735,0.0001250000059371814
0.4642857015132904,1.3444035053253174,0.39351850748062134,1.720514178276062,0.0001250000059371814
0.44841268658638,1.350746989250183,0.47685185074806213,1.45923912525177,6.25000029685907e-05
0.4950396716594696,1.2840303182601929,0.48148149251937866,1.4058144092559814,6.25000029685907e-05
0.4821428656578064,1.3079169988632202,0.49537035822868347,1.3647475242614746,6.25000029685907e-05
0.466269850730896,1.3001840114593506,0.5092592835426331,1.3565815687179565,6.25000029685907e-05
0.4593254029750824,1.3258740901947021,0.4861111044883728,1.3754054307937622,6.25000029685907e-05
0.4791666567325592,1.3111711740493774,0.5,1.3894844055175781,6.25000029685907e-05
0.4801587164402008,1.281243920326233,0.49074074625968933,1.3653531074523926,6.25000029685907e-05
0.4950396716594696,1.2623357772827148,0.5370370149612427,1.3418282270431519,3.125000148429535e-05
0.477182537317276,1.2793028354644775,0.5138888955116272,1.333727478981018,3.125000148429535e-05
0.4841269850730896,1.2811226844787598,0.4722222089767456,1.3978856801986694,3.125000148429535e-05
0.4990079402923584,1.2439931631088257,0.5277777910232544,1.3525415658950806,3.125000148429535e-05
0.5029761791229248,1.2635667324066162,0.5138888955116272,1.3543387651443481,3.125000148429535e-05
0.5109127163887024,1.2670071125030518,0.5046296119689941,1.3337697982788086,1.5625000742147677e-05
0.477182537317276,1.2721562385559082,0.5324074029922485,1.3308709859848022,1.5625000742147677e-05
