accuracy,loss,val_accuracy,val_loss,learning_rate
0.20276497304439545,1.969143271446228,0.21217547357082367,1.9191315174102783,0.0010000000474974513
0.2599846422672272,1.7060623168945312,0.18531781435012817,1.8188837766647339,0.0010000000474974513
0.28686636686325073,1.633837103843689,0.2775290906429291,1.6833243370056152,0.0010000000474974513
0.2901305556297302,1.6255688667297363,0.3178155720233917,1.593853235244751,0.0010000000474974513
0.29301074147224426,1.6095435619354248,0.17009848356246948,3.339298725128174,0.0010000000474974513
0.30664363503456116,1.6060667037963867,0.17994628846645355,1.9634497165679932,0.0010000000474974513
0.30721965432167053,1.5971041917800903,0.17009848356246948,3.4759814739227295,0.0010000000474974513
0.3147081434726715,1.5821737051010132,0.19695612788200378,2.3484928607940674,0.0005000000237487257
0.3147081434726715,1.5877865552902222,0.17009848356246948,3.9173672199249268,0.0005000000237487257
0.3271889388561249,1.576215147972107,0.33482542634010315,1.5737929344177246,0.0005000000237487257
0.31490015983581543,1.5867880582809448,0.23724260926246643,1.7201831340789795,0.0005000000237487257
0.31528419256210327,1.5782692432403564,0.35810205340385437,1.4993162155151367,0.0005000000237487257
0.32430875301361084,1.5692335367202759,0.24619516730308533,1.7193998098373413,0.0005000000237487257
0.32622888684272766,1.574615716934204,0.3455684781074524,1.5008326768875122,0.0005000000237487257
0.32603687047958374,1.5641459226608276,0.17994628846645355,2.7526891231536865,0.0005000000237487257
0.3204685151576996,1.565362572669983,0.2023276686668396,1.962090015411377,0.0002500000118743628
0.33525344729423523,1.551546573638916,0.21307072043418884,1.8654669523239136,0.0002500000118743628
0.3291090726852417,1.552428126335144,0.35810205340385437,1.5398424863815308,0.0002500000118743628
