path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1079,1,,cremad_1079,,5,,happy,0.13698824,0.22158095,0.074125476,0.13170293,0.2191795,0.21640155,2.1340365e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1079,1,,cremad_1079,,1,,angry,0.010025563,0.19647928,0.00069967256,0.5475033,0.12554625,0.119745925,1.1219108e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_WSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1079,1,,cremad_1079,,5,,angry,0.08783743,0.2604675,0.027347155,0.26959258,0.18096554,0.17378034,9.424311e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1079,1,,cremad_1079,,3,,angry,0.033685695,0.24290545,0.005188935,0.40066785,0.16224541,0.15530665,5.5371983e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,sad,0.18782374,0.106619395,0.26688752,0.02348908,0.20353794,0.21161121,3.1056603e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_FEA_LO.wav,CREMA-D,en,test,fear,fear,,cremad_1080,1,,cremad_1080,,4,,sad,0.1428383,0.04934394,0.35827446,0.0047414247,0.21104857,0.23375338,5.254275e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1080,1,,cremad_1080,,0,,sad,0.15347625,0.059364423,0.33825052,0.0068900697,0.21131593,0.23070252,2.2673204e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1080,1,,cremad_1080,,1,,angry,0.022053732,0.22798853,0.0025540746,0.45425957,0.14986955,0.14327447,2.6201302e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IOM_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.022178235,0.22820063,0.0025780706,0.45356286,0.15004021,0.14344004,2.7268035e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1080,1,,cremad_1080,,1,,disgust,0.18871304,0.16586861,0.17282484,0.062210705,0.20460385,0.20555139,0.00022745087
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.014763149,0.21227077,0.0013166495,0.5028333,0.13751157,0.1313045,1.5812195e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TIE_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1080,1,,cremad_1080,,5,,disgust,0.1443131,0.07592532,0.24592097,0.010824174,0.2508078,0.2722086,4.823604e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IWW_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1080,1,,cremad_1080,,5,,sad,0.15705194,0.06309617,0.33142912,0.0078023197,0.21117884,0.22944123,3.6993688e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TIE_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.029555513,0.23855908,0.00416386,0.4174679,0.15854792,0.15170582,2.134748e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TAI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1080,1,,cremad_1080,,4,,fear,0.15794517,0.20881128,0.10067939,0.11017487,0.21226995,0.21003394,8.52999e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,angry,0.0042013815,0.16124734,0.00017220063,0.63921106,0.10000931,0.09515865,3.4937951e-15
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1080,1,,cremad_1080,,0,,disgust,0.17538661,0.12881584,0.2001368,0.034142982,0.22699344,0.23451386,1.0374156e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1081,1,,cremad_1081,,0,,sad,0.18911366,0.10913083,0.26371363,0.02471177,0.20284371,0.2104482,3.827574e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,angry,0.07171245,0.25984216,0.01905027,0.29875305,0.17893426,0.17170599,1.7837035e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.1576821,0.06377485,0.33021995,0.0079749385,0.21114203,0.22920568,4.032945e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IEO_SAD_LO.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.12823191,0.037804384,0.38559866,0.0027874315,0.20917383,0.23640375,6.7142887e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1081,1,,cremad_1081,,2,,sad,0.11692279,0.030329509,0.40703467,0.0018058118,0.2065878,0.23731937,1.2686926e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1081,1,,cremad_1081,,5,,happy,0.12797795,0.25330704,0.05487714,0.21209432,0.17917277,0.1723089,0.0002619276
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITH_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,angry,0.06092479,0.25780642,0.014313313,0.32154074,0.17631553,0.1690987,4.887043e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1081_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1081,1,,cremad_1081,,1,,angry,0.017520724,0.2191009,0.0017452034,0.48237696,0.14281715,0.13643904,5.1939314e-11
