accuracy,loss,val_accuracy,val_loss,learning_rate
0.408249169588089,2.0545783042907715,0.391361266374588,2.660020112991333,0.0010000000474974513
0.5418069362640381,1.178626298904419,0.40445026755332947,2.189008951187134,0.0010000000474974513
0.5763187408447266,1.081603765487671,0.536649227142334,1.1550381183624268,0.0010000000474974513
0.604938268661499,1.0225086212158203,0.5654450058937073,1.1431759595870972,0.0010000000474974513
0.6150392889976501,0.9864575266838074,0.4476439654827118,1.7941410541534424,0.0010000000474974513
0.6276655197143555,0.957858145236969,0.4188481569290161,2.898181438446045,0.0010000000474974513
0.6234567761421204,0.9444208741188049,0.40575915575027466,4.2984490394592285,0.0010000000474974513
0.6568462252616882,0.8653270602226257,0.6609947681427002,0.8967527747154236,0.0005000000237487257
0.6756453514099121,0.8213263750076294,0.4371727705001831,2.914006233215332,0.0005000000237487257
0.7014590501785278,0.7891994118690491,0.5615183115005493,1.3679413795471191,0.0005000000237487257
0.7168911099433899,0.7597694396972656,0.6086387634277344,1.1342172622680664,0.0005000000237487257
0.7126823663711548,0.7439791560173035,0.5903141498565674,1.3216850757598877,0.0002500000118743628
0.7281144857406616,0.6991131901741028,0.6636125445365906,0.8856083750724792,0.0002500000118743628
0.7334455847740173,0.6850495934486389,0.5654450058937073,1.595435619354248,0.0002500000118743628
0.7514029145240784,0.6648666262626648,0.6505235433578491,1.013918399810791,0.0002500000118743628
0.7449495196342468,0.6560522317886353,0.6400523781776428,1.0262954235076904,0.0002500000118743628
0.7584174871444702,0.6274606585502625,0.6544502377510071,0.9837663173675537,0.0001250000059371814
0.7603815793991089,0.613121509552002,0.6675392389297485,1.0181779861450195,0.0001250000059371814
0.7601010203361511,0.6164000630378723,0.6073298454284668,1.320671796798706,0.0001250000059371814
0.7659932374954224,0.5996882319450378,0.6884816884994507,0.8758143186569214,6.25000029685907e-05
0.7783389687538147,0.575467586517334,0.6727748513221741,0.992667555809021,6.25000029685907e-05
0.7766554355621338,0.5737663507461548,0.6675392389297485,0.8859198093414307,6.25000029685907e-05
0.7758136987686157,0.5799252390861511,0.6544502377510071,1.0341079235076904,6.25000029685907e-05
0.7836700081825256,0.565916895866394,0.7002617716789246,0.8240730166435242,3.125000148429535e-05
0.7713243365287781,0.572918713092804,0.7068063020706177,0.8332527279853821,3.125000148429535e-05
0.7791807055473328,0.559289276599884,0.695026159286499,0.8511859774589539,3.125000148429535e-05
0.7783389687538147,0.5624133348464966,0.7028796076774597,0.8345988988876343,3.125000148429535e-05
0.7845118045806885,0.5592430233955383,0.7041884660720825,0.828586757183075,1.5625000742147677e-05
0.7769360542297363,0.567841649055481,0.7041884660720825,0.8306145668029785,1.5625000742147677e-05
0.7828282713890076,0.5445089936256409,0.7002617716789246,0.8288057446479797,1.5625000742147677e-05
0.7847923636436462,0.5512669682502747,0.6963350772857666,0.8977459073066711,7.812500371073838e-06
