path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1079,1,,cremad_1079,,5,,disgust,0.075572774,0.09528956,0.039842468,0.2575093,0.00012167532,0.53162354,4.0638297e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1079,1,,cremad_1079,,1,,disgust,0.087041534,0.17400084,0.09976973,0.156897,4.7280657e-05,0.4821958,4.787523e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_WSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1079,1,,cremad_1079,,5,,disgust,0.057360668,0.12073237,0.08246729,0.17845564,1.5735659e-05,0.5609607,7.50255e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1079_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1079,1,,cremad_1079,,3,,disgust,0.13135853,0.26200026,0.12323321,0.15225518,0.00034810303,0.33012426,0.00068046484
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,sad,0.14347792,0.16064233,0.40248397,0.07226096,0.00017927984,0.22067256,0.0002829013
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_FEA_LO.wav,CREMA-D,en,test,fear,fear,,cremad_1080,1,,cremad_1080,,4,,sad,0.12632091,0.08681481,0.43557453,0.08849041,0.0010608279,0.26114094,0.00059755397
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1080,1,,cremad_1080,,0,,sad,0.08233367,0.05448364,0.5083586,0.042766403,0.00013672862,0.3118198,0.00010120866
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1080,1,,cremad_1080,,1,,neutral,0.4419858,0.15920956,0.1839427,0.05306416,0.00027604174,0.16057315,0.0009486
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_IOM_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,sad,0.189698,0.12873161,0.3511579,0.045303,0.00013685224,0.2845866,0.00038607276
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1080,1,,cremad_1080,,1,,disgust,0.15690358,0.11860933,0.2206489,0.13790803,0.00025791884,0.3655253,0.00014679684
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1080_TAI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1080,1,,cremad_1080,,3,,sad,0.16085419,0.09555136,0.3638338,0.08627124,0.0012295773,0.29125145,0.0010083447
